Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
390,35,Foraging,Foraging,Adult,{34;38;37;29},{34;36;29;30;37;38},[4283.034462702461;25592.63104103878;-10815.993623245507]
390,38,Interacting with foreign object,Foraging,Adult,{34;36;29;35;37},{34;36;29;35;30;37},[3772.3564701871946;26497.907401096076;-10370.102098206058]
390,37,Interacting with foreign object,Foraging,Adult,{36;38;35},{34;36;29;35;30;38},[1693.544784873724;25808.675142884254;-10122.607875853777]
390,36,Foraging,Foraging,Adult,{37;38},{34;29;35;37;38},[100.47436805596953;26702.949910430238;-9602.227006942034]
391,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
391,30,Foraging,Foraging,Adult,{34;39;29},{34;29;35;39;37;38},[8791.340139091015;27811.092641174793;-11241.923366833478]
391,29,Foraging,Foraging,Adult,{34;35;30;39;38},{34;36;35;30;39;37;38},[7481.637279234827;27545.331191778183;-10916.572372116148]
391,34,Dig burrow,Foraging,Adult,{29;35;30;39;38},{36;29;35;30;39;37;38},[7109.675532545894;25654.57381141931;-11721.960779760033]
391,35,Foraging,Foraging,Adult,{34;29;37;39;38},{34;36;29;30;39;37;38},[4283.034462702461;25592.63104103878;-10815.993623245507]
391,38,Interacting with foreign object,Foraging,Adult,{34;29;35;39;37},{34;36;29;35;30;39;37},[3772.3564701871946;26497.907401096076;-10370.102098206058]
391,39,Interacting with foreign object,Foraging,Adult,{34;29;35;30;37;38},{34;36;29;35;30;37;38},[5114.362687945366;27857.561389133334;-10183.29733386077]
391,37,Interacting with foreign object,Foraging,Adult,{36;39;38;35},{34;36;29;35;30;39;38},[1693.544784873724;25808.675142884254;-10122.607875853777]
391,36,Foraging,Foraging,Adult,{37},{34;29;35;39;37;38},[-160.40993739466649;26724.719640001655;-9540.823207445443]
392,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
392,30,Foraging,Foraging,Adult,{34;39;29},{34;29;35;39;38},[8791.340139091015;27811.092641174793;-11241.923366833478]
392,29,Foraging,Foraging,Adult,{34;35;30;39;38},{34;36;35;30;39;38},[7178.52558398433;27587.498885013163;-10804.153971999884]
392,34,Dig burrow,Foraging,Adult,{29;35;30;39;38},{36;29;35;30;39;38},[7109.675532545894;25654.57381141931;-11721.960779760033]
392,35,Foraging,Foraging,Adult,{34;38;39;29},{34;36;29;30;39;38},[4149.149102006108;25570.66403117776;-10785.025863602757]
392,38,Interacting with foreign object,Foraging,Adult,{34;36;29;35;39},{34;36;29;35;30;39},[3803.1981417536736;26637.595757961273;-10319.456325769424]
392,39,Interacting with foreign object,Foraging,Adult,{34;29;35;30;38},{34;36;29;35;30;38},[5114.362687945366;27857.561389133334;-10183.29733386077]
392,36,Foraging,Foraging,Adult,{38},{34;29;35;39;38},[211.53534555993974;26801.3678047657;-9581.44137609005]
393,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
393,30,Foraging,Foraging,Adult,{34;39;29},{34;29;35;39;38},[8870.499962210655;27830.46910572052;-11264.047887146473]
393,29,Moving,Foraging,Adult,{34;35;30;39;38},{34;36;35;30;39;38},[6691.507587015629;27605.310416460037;-10652.591862797737]
393,34,Dig burrow,Foraging,Adult,{29;35;30;39;38},{36;29;35;30;39;38},[7109.675532545894;25654.57381141931;-11721.960779760033]
393,35,Foraging,Foraging,Adult,{34;36;29;39;38},{34;36;29;30;39;38},[3687.74392871093;25517.753508199006;-10690.817596657202]
393,38,Interacting with foreign object,Foraging,Adult,{34;36;29;35;39},{34;36;29;35;30;39},[3852.4696356824134;26560.99642246589;-10369.708618574776]
393,39,Interacting with foreign object,Foraging,Adult,{34;29;35;30;38},{34;36;29;35;30;38},[5185.683033371344;27863.22690874338;-10195.633687233552]
393,36,Foraging,Foraging,Adult,{38;35},{34;29;35;39;38},[533.4714907406596;26713.610748607665;-9662.919874539599]
394,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
394,30,Foraging,Foraging,Adult,{34;39;29},{34;29;35;39;38},[8949.179640016519;27841.76950418204;-11282.901434720494]
394,29,Foraging,Foraging,Adult,{34;35;30;39;38},{34;36;35;30;39;38},[6361.468659743667;27555.757190048695;-10580.511429429054]
394,34,Dig burrow,Foraging,Adult,{29;35;30;39;38},{36;29;35;30;39;38},[7109.675532545894;25654.57381141931;-11721.960779760033]
394,35,Foraging,Foraging,Adult,{34;36;29;39;38},{34;36;29;30;39;38},[3631.9712854688987;25558.030152529478;-10664.370015326887]
394,38,Interacting with foreign object,Foraging,Adult,{34;36;29;35;39},{34;36;29;35;30;39},[3772.3564701871946;26497.907401096076;-10370.102098206058]
394,39,Interacting with foreign object,Foraging,Adult,{34;29;35;30;38},{34;36;29;35;30;38},[5220.731201656163;27862.58144557476;-10201.296508401632]
394,36,Foraging,Foraging,Adult,{38;35},{34;29;35;39;38},[422.2954352700908;26616.73157502152;-9684.943236634135]
395,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
395,30,Foraging,Foraging,Adult,{34;29},{34;38;39;29},[9026.230377107859;27854.41485823691;-11301.532057181]
395,29,Moving,Foraging,Adult,{34;30;39;38},{34;36;30;39;38},[6530.288033686578;27537.6028390266;-10638.887223253027]
395,34,Foraging,Foraging,Adult,{30;38;39;29},{36;29;30;39;38},[6841.320225656033;25448.500925898552;-11733.119241535664]
395,38,Interacting with foreign object,Foraging,Adult,{34;36;39;29},{34;36;29;30;39},[3658.4276525047608;26431.743233729154;-10363.583560390398]
395,39,Interacting with foreign object,Foraging,Adult,{34;38;29},{34;36;29;30;38},[4960.472667858005;27808.983548402786;-10179.881989002228]
395,36,Foraging,Foraging,Adult,{38},{34;38;39;29},[449.71892848875723;26887.752343373373;-9606.87166145444]
396,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
396,30,Foraging,Foraging,Adult,{34;29},{34;38;39;29},[9026.230377107859;27854.41485823691;-11301.532057181]
396,29,Moving,Foraging,Adult,{34;30;39;38},{34;36;30;39;38},[6554.532269399613;26833.618737438694;-10948.024681380019]
396,34,Foraging,Foraging,Adult,{30;38;39;29},{36;29;30;39;38},[6853.913737460971;25487.45824709721;-11714.751542396843]
396,38,Interacting with foreign object,Foraging,Adult,{34;36;39;29},{34;36;29;30;39},[3644.9077721722424;26520.83741635084;-10324.278547674417]
396,39,Interacting with foreign object,Foraging,Adult,{34;38;29},{34;36;29;30;38},[5158.992690790445;27760.084116712213;-10231.177940227091]
396,36,Foraging,Foraging,Adult,{38},{34;38;39;29},[729.7900231583044;26998.212935864925;-9611.144443579018]
397,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
397,30,Foraging,Foraging,Adult,{34;29},{34;38;39;29},[9026.230377107859;27854.41485823691;-11301.532057181]
397,29,Moving,Foraging,Adult,{34;30;39;38},{34;36;30;39;38},[6927.048858054914;26505.593793943524;-11221.489911857992]
397,34,Foraging,Foraging,Adult,{30;38;39;29},{36;29;30;39;38},[6698.775865979493;25219.483524806798;-11790.655250668526]
397,38,Interacting with foreign object,Foraging,Adult,{34;36;39;29},{34;36;29;30;39},[3669.0337153617293;26482.783201426268;-10348.63631503284]
397,39,Interacting with foreign object,Foraging,Adult,{34;38;29},{34;36;29;30;38},[5029.856624798849;27796.77784436196;-10185.985786147416]
397,36,Foraging,Foraging,Adult,{38},{34;38;39;29},[674.2873760964721;27095.737888008356;-9565.98261462152]
398,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
398,30,Foraging,Foraging,Adult,{34;29},{34;38;39;29},[8987.634576395154;27848.03481967002;-11291.513322807848]
398,29,Foraging,Foraging,Adult,{34;30;39},{34;36;30;39;38},[7526.248029684648;26462.979640185833;-11458.36137002334]
398,34,Foraging,Foraging,Adult,{30;38;39;29},{36;29;30;39;38},[6330.750241992995;25078.44038110599;-11698.720543729141]
398,38,Interacting with foreign object,Foraging,Adult,{34;39;36},{34;36;29;30;39},[3623.30782104237;26419.513096123934;-10354.480881948024]
398,39,Interacting with foreign object,Foraging,Adult,{34;36;38;29},{34;36;29;30;38},[4364.747869417071;27775.2523548007;-10037.13731917739]
398,36,Foraging,Foraging,Adult,{39;38},{34;38;39;29},[674.2873760964721;27095.737888008356;-9565.98261462152]
399,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
399,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[8949.179640016519;27841.76950418204;-11282.901434720494]
399,29,Foraging,Foraging,Adult,{34;30},{34;36;35;30;38},[7592.369649682194;26358.838915027678;-11541.62087040767]
399,34,Foraging,Foraging,Adult,{30;38;29},{36;29;35;30;38},[6287.327785775065;25148.52560311556;-11650.010359816253]
399,35,Moving,Foraging,Adult,{36;38},{34;36;38;29},[1008.5786453734618;25482.49422607571;-10108.966163225472]
399,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;36;29;35;30},[3623.30782104237;26419.513096123934;-10354.480881948024]
399,36,Foraging,Foraging,Adult,{38;35},{34;38;29;35},[1016.7989875322673;27415.856897111982;-9506.12021160964]
400,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
400,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[8949.179640016519;27841.76950418204;-11282.901434720494]
400,29,Foraging,Foraging,Adult,{34;30},{34;36;35;30;38},[7813.721710536629;26216.767906464636;-11711.558465415612]
400,34,Foraging,Foraging,Adult,{30;38;29},{36;29;35;30;38},[6330.750241992995;25078.44038110599;-11698.720543729141]
400,35,Foraging,Foraging,Adult,{36;38},{34;36;38;29},[813.7499601249583;25986.637622646987;-9927.682164428756]
400,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;36;29;35;30},[3623.30782104237;26419.513096123934;-10354.480881948024]
400,36,Dig burrow,Foraging,Adult,{38;35},{34;38;29;35},[846.2465823963284;27418.509409695864;-9482.611533537507]
401,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
401,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[8949.179640016519;27841.76950418204;-11282.901434720494]
401,29,Moving,Foraging,Adult,{34;30},{34;36;35;30;38},[7998.612933893688;26257.151771511883;-11762.074208214879]
401,34,Foraging,Foraging,Adult,{30;38;29},{36;29;35;30;38},[6330.750241992995;25078.44038110599;-11698.720543729141]
401,35,Dig burrow,Foraging,Adult,{36;38},{34;36;38;29},[745.2219391155522;25675.904585763812;-10009.897008016706]
401,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;36;29;35;30},[3623.30782104237;26419.513096123934;-10354.480881948024]
401,36,Foraging,Foraging,Adult,{38;35},{34;38;29;35},[852.3352390124928;27470.382812976837;-9465.641132246703]
402,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
402,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[9026.230377107859;27854.41485823691;-11301.532057181]
402,29,Moving,Foraging,Adult,{30},{34;30;38},[10012.530030183494;27069.71579924971;-12160.720716133714]
402,34,Foraging,Foraging,Adult,{30;38},{36;29;35;30;38},[6342.776143159717;25118.278701638803;-11682.55433437042]
402,35,Dig burrow,Foraging,Adult,{36;38},{34;36;38},[853.2390669693705;25768.427504438907;-9990.522657305002]
402,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;36;29;35;30},[3623.30782104237;26419.513096123934;-10354.480881948024]
402,36,Foraging,Foraging,Adult,{38;35},{34;38;35},[846.2465823963284;27418.509409695864;-9482.611533537507]
403,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
403,30,Foraging,Foraging,Adult,{29},{34;38;29},[9026.230377107859;27854.41485823691;-11301.532057181]
403,29,Foraging,Foraging,Adult,{30},{34;30;38},[11014.885333500803;27508.98599217832;-12330.054627023637]
403,34,Dig burrow,Foraging,Adult,{38},{36;29;35;30;38},[6008.129637956619;25077.427392184734;-11569.896581500769]
403,35,Dig burrow,Foraging,Adult,{36;38},{34;36;38},[1105.2466704684775;25726.273698786274;-10043.65046793595]
403,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;36;29;35;30},[3555.2511604037136;26399.790818721056;-10337.020300865173]
403,36,Foraging,Foraging,Adult,{38;35},{34;38;35},[710.0926675158553;27417.778028309345;-9464.824256367981]
404,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
404,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[9026.230377107859;27854.41485823691;-11301.532057181]
404,29,Foraging,Foraging,Adult,{30},{34;30},[11308.40298485756;27656.866367578506;-12365.95098823309]
404,34,Dig burrow,Foraging,Adult,{30;38},{36;29;35;30;38},[6102.856285936199;25174.373024128377;-11556.54073269479]
404,35,Dig burrow,Foraging,Adult,{36;38},{34;36;38},[1291.7546303216368;25690.579979121685;-10089.42205132544]
404,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;30;36;35},[3623.30782104237;26419.513096123934;-10354.480881948024]
404,36,Foraging,Foraging,Adult,{38;35},{34;38;35},[636.0694137472892;27362.21775956452;-9472.855029670522]
405,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
405,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[9026.230377107859;27854.41485823691;-11301.532057181]
405,29,Foraging,Foraging,Adult,{30},{34;30},[11474.445693094283;27768.851378142834;-12361.22125695739]
405,34,Dig burrow,Foraging,Adult,{30;38},{36;29;35;30;38},[6102.856285936199;25174.373024128377;-11556.54073269479]
405,35,Foraging,Foraging,Adult,{36;38},{34;36;38},[1407.990973472828;25609.02833640203;-10145.010739156976]
405,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;30;36;35},[3634.815980986459;26470.69186938554;-10339.760499504395]
405,36,Foraging,Foraging,Adult,{38;35},{34;38;35},[704.125983741309;27366.57931503281;-9483.116273076274]
406,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20258.557247176766;28303.65551685542;-20320.14659396559]
406,30,Foraging,Foraging,Adult,{34;29},{34;38;29;35},[9026.230377107859;27854.41485823691;-11301.532057181]
406,29,Foraging,Foraging,Adult,{30},{34;30},[11796.933706969023;27970.94433826953;-12380.63636033982]
406,34,Dig burrow,Foraging,Adult,{30;38},{36;29;35;30;38},[6114.670822608285;25211.963667742908;-11539.131113087758]
406,35,Foraging,Foraging,Adult,{36;38},{34;30;36;38},[1434.8149943533354;25793.013064585626;-10079.620259013027]
406,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;30;36;35},[3669.0337153617293;26482.783201426268;-10348.63631503284]
406,36,Foraging,Foraging,Adult,{38;35},{34;38;35},[623.9757546931505;27248.73394560814;-9503.827685832977]
407,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20258.557247176766;28303.65551685542;-20320.14659396559]
407,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[9065.730342634022;27861.387641742826;-11310.44094324857]
407,29,Moving,Foraging,Adult,{30},{34;30},[11938.980134539306;28758.426987044513;-11886.256598036736]
407,34,Dig burrow,Foraging,Adult,{30;38},{36;29;35;30;38},[6149.636219939217;25219.930765651166;-11548.278125986457]
407,35,Foraging,Foraging,Adult,{36;38},{34;36;38},[1337.2186149759218;25778.940965779126;-10060.414318524301]
407,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;30;36;35},[3669.0337153617293;26482.783201426268;-10348.63631503284]
407,36,Foraging,Foraging,Adult,{38;35},{34;38;35},[500.38444460200844;27033.03580001928;-9557.975676709786]
408,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20258.557247176766;28303.65551685542;-20320.14659396559]
408,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[9085.440407885239;27817.067880049348;-11336.771079353988]
408,29,Foraging,Foraging,Adult,{30},{34;30},[11696.030115463771;28652.853275034577;-11842.682194833644]
408,34,Dig burrow,Foraging,Adult,{30;38},{36;29;35;30;38},[6149.636219939217;25219.930765651166;-11548.278125986457]
408,35,Foraging,Foraging,Adult,{36;38},{34;36;38},[1298.422697737813;25736.428765058517;-10073.606672167778]
408,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;30;36;35},[3599.9877886376344;26459.650173202157;-10329.846187153831]
408,36,Dig burrow,Foraging,Adult,{38;35},{34;38;35},[534.110376796918;27030.355077944696;-9561.274282563478]
409,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20258.557247176766;28303.65551685542;-20320.14659396559]
409,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[9067.518778469414;27772.80499730259;-11355.905541321263]
409,29,Foraging,Foraging,Adult,{30},{34;30},[11210.07642199099;28604.518418714404;-11692.414056790993]
409,34,Dig burrow,Foraging,Adult,{30;38},{36;29;35;30;38},[6162.382932652254;25259.02579425834;-11531.596166381612]
409,35,Foraging,Foraging,Adult,{36;38},{34;36;38},[1298.422697737813;25736.428765058517;-10073.606672167778]
409,38,High sitting/standing (Vigilant),Foraging,Adult,{34;36;35},{34;30;36;35},[3565.3126928671263;26450.754931643605;-10321.60171991773]
409,36,Dig burrow,Foraging,Adult,{38;35},{34;38;35},[682.3719005659223;27464.283009648323;-9441.81809875369]
410,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20311.307422995567;28309.457414865494;-20338.975524187088]
410,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[9031.230302341282;27681.492742568254;-11394.056698709726]
410,29,Foraging,Foraging,Adult,{30},{34;30;38},[10446.710968587548;28515.713873058558;-11438.752583671361]
410,34,Foraging,Foraging,Adult,{30;38},{36;29;35;30;38},[6196.471598479897;25268.36259250343;-11541.213852062821]
410,35,Foraging,Foraging,Adult,{36;38},{34;36;38},[1355.440677082166;25689.879985652864;-10098.631433263421]
410,38,Interacting with foreign object,Foraging,Adult,{34;36;35},{34;36;29;35;30},[3428.2170977294445;26422.32434105873;-10288.673184633255]
410,36,Dig burrow,Foraging,Adult,{38;35},{34;38;35},[636.0694137472892;27362.21775956452;-9472.855029670522]
411,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
411,30,Foraging,Foraging,Adult,{34;29},{34;38;29},[9031.230302341282;27681.492742568254;-11394.056698709726]
411,29,Foraging,Foraging,Adult,{30},{34;30;38},[9986.887244213372;28774.494918685406;-11125.572792500257]
411,34,Foraging,Foraging,Adult,{30;38},{36;29;35;30;38},[6196.471598479897;25268.36259250343;-11541.213852062821]
411,35,Foraging,Foraging,Adult,{36;38},{34;36;38},[1284.5789052862674;25637.41171449423;-10103.47773475945]
411,38,Moving,Foraging,Adult,{34;36;35},{34;36;29;35;30},[2978.41462646937;26140.593172090128;-10294.271898410283]
411,36,Dig burrow,Foraging,Adult,{38;35},{34;38;35},[618.8531930110767;27192.160233628005;-9520.804141035303]
412,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
412,30,Foraging,Foraging,Adult,{34;29},{34;29},[9076.754877269268;27424.252860546112;-11539.59114587307]
412,29,Foraging,Foraging,Adult,{30},{34;30},[9129.315729022026;28786.696680426598;-10818.585742771626]
412,34,Foraging,Foraging,Adult,{30},{36;29;35;30;38},[6196.471598479897;25268.36259250343;-11541.213852062821]
412,35,Foraging,Foraging,Adult,{36;38},{34;36;38},[1312.3177690915763;25825.454198360443;-10040.58582752943]
412,38,Foraging,Foraging,Adult,{36;35},{34;36;35},[666.7117938512238;25265.103059830144;-10115.063350073993]
412,36,Dig burrow,Foraging,Adult,{38;35},{34;38;35},[641.924930521287;27412.404173731804;-9454.203465148807]
413,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
413,30,Foraging,Foraging,Adult,{34;29},{34;29},[9126.617604285479;27644.395948052406;-11436.256338745356]
413,29,Foraging,Foraging,Adult,{30},{34;30;36;35},[8110.480533150956;28855.66054738313;-10507.403859131038]
413,34,Foraging,Foraging,Adult,{30},{36;29;35;30;38},[6210.105122491717;25310.83007261157;-11525.960881352425]
413,35,Foraging,Foraging,Adult,{36;38},{34;36;38;29},[1196.1747902837815;25934.321740468964;-9995.421173549257]
413,38,Foraging,Foraging,Adult,{36;35},{34;36;35},[687.5229796824278;25176.03244376555;-10150.887287987396]
413,36,Foraging,Foraging,Adult,{38;35},{34;38;29;35},[871.6351031165104;27645.159902751446;-9418.266463574022]
414,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
414,30,Foraging,Foraging,Adult,{34;29},{34;29},[9188.477417279966;27615.527258047834;-11476.333182747476]
414,29,Foraging,Waiting Area,Adult,{34;30},{34;36;35;30;38},[6827.696307922248;28749.729848517105;-10220.881856967695]
414,34,Foraging,Foraging,Adult,{30;29},{36;29;35;30;38},[6224.425711005926;25353.86665174365;-11510.855186015368]
414,35,Foraging,Foraging,Adult,{36;38},{34;36;38;29},[1189.2127161792014;25878.525698754936;-10007.90321428515]
414,38,Foraging,Foraging,Adult,{36;35},{34;36;29;35},[725.3586426848779;25226.015829764307;-10142.011211050674]
414,36,Foraging,Foraging,Adult,{38;35},{34;38;29;35},[815.3358697122894;27750.84885823354;-9372.7327951435]
415,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
415,30,Foraging,Foraging,Adult,{34;29},{34;29},[9467.474786497653;27678.25552394241;-11549.970962405205]
415,29,Foraging,Waiting Area,Adult,{34;30},{34;36;35;30;38},[6571.176835090853;28743.563494909555;-10176.03139289096]
415,34,Foraging,Foraging,Adult,{30;29},{36;29;35;30;38},[6297.896405587904;25484.915668144822;-11470.298508716747]
415,35,Foraging,Foraging,Adult,{36;38},{34;36;38;29},[1209.8740717214532;26036.354190945625;-9965.06790580228]
415,38,Foraging,Foraging,Adult,{36;35},{34;36;29;35},[598.5844635956455;25216.87069965154;-10120.791774850339]
415,36,Interacting with foreign object,Foraging,Adult,{38;35},{34;38;29;35},[831.3617843755637;27580.218721505255;-9428.023814699613]
416,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
416,30,Foraging,Foraging,Adult,{34;29},{34;39;29},[9378.944290591404;27369.591447403654;-11690.59455192741]
416,29,Foraging,Waiting Area,Adult,{34;30;39},{34;36;35;30;39;38},[6303.22703435272;28825.327075839043;-10082.766334045678]
416,34,Foraging,Foraging,Adult,{30;29},{36;29;35;30;39;38},[6414.052265658975;25743.93599462509;-11380.112907379866]
416,35,Interacting with foreign object,Foraging,Adult,{36;39;38},{34;36;29;39;38},[1256.2126209470443;26141.732229068875;-9940.806046184152]
416,38,Foraging,Foraging,Adult,{36;35},{34;36;29;35;39},[228.77645877853502;25297.807694172487;-10035.54627572]
416,39,Interacting with foreign object,Foraging,Adult,{36;29;35},{34;36;29;35;30;38},[3437.650935362559;28144.09018396586;-9686.306355254725]
416,36,Interacting with foreign object,Foraging,Adult,{39;38;35},{34;29;35;39;38},[877.8581217997707;27699.116780877113;-9401.600626952946]
417,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
417,30,Foraging,Foraging,Adult,{34;29},{34;39;29},[9438.283904930577;27424.904560543597;-11683.704663856886]
417,29,Foraging,Waiting Area,Adult,{34;30;39},{34;36;35;30;39;38},[6331.485852333251;28922.765019597486;-10041.888065702282]
417,34,Foraging,Foraging,Adult,{30;29},{36;29;35;30;39;38},[6479.329614698887;25844.60507066548;-11358.048385456204]
417,35,Interacting with foreign object,Foraging,Adult,{36;39;38},{34;36;29;39;38},[1267.8205095231533;25993.56497001648;-9992.451701164246]
417,38,Foraging,Foraging,Adult,{36;35},{34;36;29;35;39},[78.94136999617331;25384.573108315468;-9980.347846545279]
417,39,Interacting with foreign object,Foraging,Adult,{36;29;35},{34;36;29;35;30;38},[3437.650935362559;28144.09018396586;-9686.306355254725]
417,36,Interacting with foreign object,Foraging,Adult,{39;38;35},{34;29;35;39;38},[884.7615886662388;27754.563490979373;-9383.383349029347]
418,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
418,30,Foraging,Foraging,Adult,{34},{34;39;29},[9637.239456456155;27381.059331856668;-11781.875959668308]
418,29,Foraging,Waiting Area,Adult,{34;39},{34;36;35;30;39;38},[6364.038963064551;29026.967519044876;-10000.522448778152]
418,34,Foraging,Foraging,Adult,{30;29},{36;29;35;30;39;38},[6502.180600389838;25813.563588917255;-11386.618695944548]
418,35,Interacting with foreign object,Foraging,Adult,{36;39;38},{34;36;29;39;38},[1471.5312328916043;26060.465450666845;-10011.14698989503]
418,38,Foraging,Foraging,Adult,{36;35},{34;36;29;35;39},[111.81437979958719;25386.61694061756;-9985.288239561021]
418,39,Interacting with foreign object,Foraging,Adult,{36;29;35},{34;36;29;35;30;38},[3448.899364972487;28198.492156028748;-9669.183258838952]
418,36,Interacting with foreign object,Foraging,Adult,{39;38;35},{34;29;35;39;38},[884.7615886662388;27754.563490979373;-9383.383349029347]
419,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
419,30,Moving,Foraging,Adult,{},{34;39;29},[10349.884840995073;27511.568984866142;-12004.980573952198]
419,29,Foraging,Waiting Area,Adult,{34;39},{34;36;30;39;38},[6393.559148184955;29130.30595368892;-9960.253088552505]
419,34,Foraging,Foraging,Adult,{29},{36;29;30;39;38},[6561.724883428309;25795.79153038934;-11426.636948573403]
419,38,Foraging,Foraging,Adult,{36},{34;36;39;29},[302.0222925487906;25398.061497479677;-10015.469516038895]
419,39,Interacting with foreign object,Foraging,Adult,{36;29},{34;36;29;30;38},[3307.3041480067186;28193.60458375141;-9645.463700730354]
419,36,Interacting with foreign object,Foraging,Adult,{39;38},{34;38;39;29},[898.7556082147639;27586.9532905221;-9439.003836143762]
420,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
420,30,Moving,Foraging,Adult,{},{34;29},[11786.702357411385;28108.50909614563;-12268.610493779182]
420,29,Dig burrow,Waiting Area,Adult,{34;39;37},{34;36;30;39;37;38},[6424.483267674223;29233.340136455372;-9919.9057727959]
420,34,Foraging,Foraging,Adult,{37;29},{36;29;30;39;37;38},[6583.552984464914;25761.632628768682;-11452.381555952132]
420,38,Foraging,Foraging,Adult,{37;36},{34;36;29;39;37},[238.44221413694322;25396.609391212463;-10005.795398116112]
420,39,Interacting with foreign object,Foraging,Adult,{36;37;29},{34;36;29;37;38},[3307.3041480067186;28193.60458375141;-9645.463700730354]
420,36,Foraging,Foraging,Adult,{39;37;38},{34;29;37;39;38},[573.8779171463102;27405.45227485895;-9443.199690014124]
420,37,Interacting with foreign object,Foraging,Adult,{34;36;29;39;38},{34;36;29;39;38},[3599.9877886376344;26459.650173202157;-10329.846187153831]
421,21,Raised Guarding (Vigilant),Background,Adult,{},{},[20365.633000910282;28316.59320950508;-20357.391792058945]
421,30,Moving,Foraging,Adult,{},{34;29},[13237.220871761441;28592.47433179617;-12654.695889681578]
421,29,Dig burrow,Waiting Area,Adult,{34;39;37},{34;36;30;39;37;38},[6424.483267674223;29233.340136455372;-9919.9057727959]
