Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours,Coordinates
314,1,Dig burrow,Sand Area,Adult,{},{},[-37793.33832114935;64897.374353177845;10401.591343460605]
314,7,None,Around Mound,Pup,{12},{12;10},[-364.01555679444573;69870.74860087037;4508.038843725342]
315,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.97781229019;64892.175425201654;-33092.84588288516]
315,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
315,10,Moving,Sand Area,Adult,{12},{12;7},[4485.998535916209;70515.06175607443;5481.372334107757]
315,12,Interact with pup,Sand Area,Adult,{10;7},{10;7},[882.5327549618669;70619.80473808944;5619.575599220581]
315,14,Moving,Sand Area,Adult,{},{},[-34350.07556962967;67372.85592412949;23890.707383573055]
315,15,Dig burrow,Sand Area,Adult,{},{},[-29028.92972207442;68331.0427210033;17169.480275463313]
315,1,Dig burrow,Sand Area,Adult,{},{},[-38026.74804544449;64823.821732997894;10136.439413309097]
315,7,None,Around Mound,Pup,{12},{12;10},[-364.01555679444573;69870.74860087037;4508.038843725342]
316,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.97781229019;64892.175425201654;-33092.84588288516]
316,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
316,10,Moving,Sand Area,Adult,{7},{7},[-850.3209659545682;71626.30717986822;7979.5842031762]
316,14,Dig burrow,Sand Area,Adult,{15},{15},[-29138.187583193183;68620.88242088258;19048.364888306707]
316,15,Dig burrow,Sand Area,Adult,{14},{14},[-29847.434851881117;68012.46210634708;17102.44913375005]
316,1,Dig burrow,Sand Area,Adult,{},{},[-38183.0887552537;64790.091407652944;9874.75247755181]
316,7,None,Around Mound,Pup,{10},{10},[-364.01555679444573;69870.74860087037;4508.038843725342]
317,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.97781229019;64892.175425201654;-33092.84588288516]
317,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
317,10,Moving,Sand Area,Adult,{},{},[-10185.511744912714;71779.30610349774;13100.39859239012]
317,12,Interact with pup,Sand Area,Adult,{7},{7},[882.5327549618669;70619.80473808944;5619.575599220581]
317,14,Dig burrow,Sand Area,Adult,{},{15;4},[-29036.192618910223;68728.04834869504;19530.713358312845]
317,15,Dig burrow,Sand Area,Adult,{},{14},[-30165.216340325773;67455.38271057606;12759.586301580071]
317,1,Dig burrow,Sand Area,Adult,{},{},[-38266.4654288888;64789.79325938225;9704.14671163261]
317,4,Dig burrow,Sand Area,Adult,{},{14},[-35435.18491563201;66348.13224744797;19862.452786955982]
317,7,None,Around Mound,Pup,{12},{12},[-364.01555679444573;69870.74860087037;4508.038843725342]
318,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.97781229019;64892.175425201654;-33092.84588288516]
318,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
318,10,Moving,Sand Area,Adult,{},{},[-14436.706773340702;73237.8214379549;19192.816640257835]
318,12,Interact with pup,Sand Area,Adult,{7},{7},[882.5327549618669;70619.80473808944;5619.575599220581]
318,14,Dig burrow,Sand Area,Adult,{},{4},[-29008.866699934006;68796.87138295174;19916.061116337776]
318,15,Dig burrow,Sand Area,Adult,{},{1;4},[-33548.51375578344;66155.63222378492;12287.950259376317]
318,1,Dig burrow,Sand Area,Adult,{},{15},[-38271.344109330326;64785.86299047619;9788.688441331498]
318,4,Dig burrow,Sand Area,Adult,{},{15;14},[-35115.90024668723;66395.54454217851;19500.336181845516]
318,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
319,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
319,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
319,10,Moving,Sand Area,Adult,{},{},[-14599.651961803436;73470.97218704224;20952.36438179016]
319,12,Interact with pup,Sand Area,Adult,{7},{7},[882.5327549618669;70619.80473808944;5619.575599220581]
319,14,Dig burrow,Sand Area,Adult,{},{4},[-29079.368924692273;68944.05503511429;20966.71487750113]
319,15,Dig burrow,Sand Area,Adult,{},{1;4},[-33730.6439717859;66178.36729675531;13071.586670804769]
319,1,Dig burrow,Sand Area,Adult,{},{15},[-38181.8397777006;64803.9566430822;9792.011598506942]
319,4,Dig burrow,Sand Area,Adult,{},{15;14},[-35754.25450819731;66223.60274970531;19748.07804811001]
319,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
320,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
320,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
320,10,Moving,Sand Area,Adult,{},{},[-20993.19830299169;72554.09659594297;24890.03012282774]
320,12,Interact with pup,Sand Area,Adult,{7},{7},[882.5327549618669;70619.80473808944;5619.575599220581]
320,14,Dig burrow,Sand Area,Adult,{},{4},[-29946.471506718546;68974.81648860872;23416.33453899622]
320,15,Dig burrow,Sand Area,Adult,{},{1;4},[-34639.36087696254;65995.95213294029;14352.525389548391]
320,1,Dig burrow,Sand Area,Adult,{},{15},[-38098.759887993336;64818.04287570715;9879.855304330587]
320,4,Dig burrow,Sand Area,Adult,{},{15;14},[-36446.79184555262;66044.66332916915;20442.328696630895]
320,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
321,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
321,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
321,10,Moving,Sand Area,Adult,{},{4},[-38007.190939716995;66522.05920772254;27650.66836623475]
321,12,Interact with pup,Sand Area,Adult,{7},{7},[882.5327549618669;70619.80473808944;5619.575599220581]
321,14,Dig burrow,Sand Area,Adult,{},{4},[-30189.78058743477;68602.96625459194;21724.735349446535]
321,15,Dig burrow,Sand Area,Adult,{},{1;4},[-36201.828555211425;65546.43411143124;14634.94805199653]
321,1,Dig burrow,Sand Area,Adult,{},{15},[-38099.270307350904;64802.459131170064;9962.096181086265]
321,4,Dig burrow,Sand Area,Adult,{},{10;15;14},[-37227.2857427001;65819.47306224704;20406.16904887557]
321,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
322,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
322,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
322,10,Dig burrow,Sand Area,Adult,{},{},[-40681.81030237675;65722.8046426177;28957.72495009005]
322,12,Interact with pup,Sand Area,Adult,{7},{7},[882.5327549618669;70619.80473808944;5619.575599220581]
322,14,Dig burrow,Sand Area,Adult,{},{},[-27004.58246805519;69109.096686095;16795.48361980915]
322,15,Dig burrow,Sand Area,Adult,{},{1},[-36059.56168857962;65594.8158300668;14901.559059297666]
322,1,Dig burrow,Sand Area,Adult,{},{15},[-38099.270307350904;64802.459131170064;9962.096181086265]
322,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
323,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
323,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
323,10,Moving,Sand Area,Adult,{},{},[-41993.66223439574;65276.03917579353;28297.791615389287]
323,12,Interact with pup,Sand Area,Adult,{7},{7},[969.0111311925575;70623.56662756205;5622.574304085225]
323,14,Dig burrow,Sand Area,Adult,{},{},[-28651.56520315446;68551.59768716991;17307.34114621021]
323,15,Dig burrow,Sand Area,Adult,{},{1},[-36407.81940984726;65591.6534485817;16313.69870710373]
323,1,Dig burrow,Sand Area,Adult,{},{15},[-38103.29942111671;64799.533109650016;10047.194530900568]
323,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
324,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
324,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
324,10,Moving,Sand Area,Adult,{},{},[-49793.18987330794;63088.73642463982;23259.805790118873]
324,12,Interact with pup,Sand Area,Adult,{7},{7},[969.0111311925575;70623.56662756205;5622.574304085225]
324,14,Dig burrow,Sand Area,Adult,{},{},[-28874.058495121077;68424.30172220618;17192.083339130506]
324,15,Dig burrow,Sand Area,Adult,{},{1},[-39778.11528302729;64759.29285396263;17359.405785361305]
324,1,Dig burrow,Sand Area,Adult,{},{15},[-38026.74804544449;64823.821732997894;10136.439413309097]
324,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
325,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
325,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
325,10,Moving,Sand Area,Adult,{},{},[-50905.93191149831;62590.423016130924;19527.467259004712]
325,12,Interact with pup,Sand Area,Adult,{7},{7},[969.0111311925575;70623.56662756205;5622.574304085225]
325,14,Dig burrow,Sand Area,Adult,{},{},[-28951.74565154314;68378.11449182034;17180.42590022087]
325,15,Dig burrow,Sand Area,Adult,{},{1},[-40516.427051097155;64610.93670916557;17438.877308741212]
325,1,Dig burrow,Sand Area,Adult,{},{15},[-37992.98568362743;64852.66562988609;10651.072770934552]
325,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
326,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
326,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
326,10,Moving,Sand Area,Adult,{},{15},[-48829.732776254416;62588.23194103688;14106.377607287839]
326,12,Interact with pup,Sand Area,Adult,{7},{7},[969.0111311925575;70623.56662756205;5622.574304085225]
326,14,Dig burrow,Sand Area,Adult,{},{},[-29028.92972207442;68331.0427210033;17169.480275463313]
326,15,Moving,Sand Area,Adult,{},{10;4},[-42777.11028538644;64133.455453664064;18828.407405890524]
326,1,Dig burrow,Sand Area,Adult,{},{},[-37818.744964659214;64897.374459430575;10655.624594680965]
326,4,Dig burrow,Sand Area,Adult,{},{15},[-35788.93624687195;66359.85619223118;21054.86604294181]
326,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
327,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
327,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
327,10,Moving,Sand Area,Adult,{},{1},[-41640.69024078548;63958.574867755175;7998.930142645724]
327,12,Interact with pup,Sand Area,Adult,{7},{7},[969.0111311925575;70623.56662756205;5622.574304085225]
327,14,Dig burrow,Sand Area,Adult,{},{},[-29096.85917046666;68291.5280892849;17069.9779997766]
327,15,Moving,Sand Area,Adult,{},{},[-43708.60698068142;64136.624650239944;20940.212813019753]
327,1,Dig burrow,Sand Area,Adult,{},{10},[-37651.70117099583;64934.07898463309;10744.600303765386]
327,4,Moving,Sand Area,Adult,{},{},[-38445.26864671707;66558.86403536797;29041.750109374523]
327,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
328,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
328,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
328,10,Moving,Around Mound,Adult,{},{1},[-37633.7514924407;64890.03429273516;4725.861339734867]
328,12,Interact with pup,Sand Area,Adult,{7},{7},[1052.0648477720097;70629.12739747763;5625.608488548547]
328,14,Dig burrow,Sand Area,Adult,{},{},[-29177.535752493888;68253.96626254916;17063.87926299125]
328,15,Dig burrow,Sand Area,Adult,{},{},[-37415.03788805008;65775.69459927082;20493.274757437408]
328,1,Dig burrow,Sand Area,Adult,{},{10},[-37392.18585690856;65002.877468794584;10754.893366061151]
328,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-38392.72758936882;67019.92109590769;33681.26888272166]
328,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
329,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
329,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
329,10,Dig burrow,Around Mound,Adult,{},{1},[-36050.22052755207;65281.50362661481;2505.150880503468]
329,12,Interact with pup,Sand Area,Adult,{7},{7},[969.0111311925575;70623.56662756205;5622.574304085225]
329,14,Dig burrow,Sand Area,Adult,{},{},[-29327.57877521217;68177.76895797253;16958.89162607491]
329,15,Dig burrow,Sand Area,Adult,{},{},[-37069.978941202164;65879.71163594723;20509.850686877966]
329,1,Dig burrow,Sand Area,Adult,{},{10},[-35885.70913744718;65354.5555793345;10457.271089669317]
329,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{},[-38216.89763745293;67077.00532589108;33696.14233171195]
329,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
330,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
330,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
330,10,Dig burrow,Around Mound,Adult,{},{1},[-35953.76020371914;65296.93070873618;2422.634050546214]
330,12,Interact with pup,Sand Area,Adult,{7},{7},[969.0111311925575;70623.56662756205;5622.574304085225]
330,14,Dig burrow,Sand Area,Adult,{},{},[-29411.787575006485;68151.76052904129;16956.07038116455]
330,15,Dig burrow,Sand Area,Adult,{},{},[-37069.978941202164;65879.71163594723;20509.850686877966]
330,1,Dig burrow,Sand Area,Adult,{},{10},[-32457.659810636193;66219.15481966734;9293.614127909765]
330,4,Moving,Sand Area,Adult,{},{},[-38042.11351079494;67143.89569863677;33713.23943513632]
330,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
331,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
331,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
331,10,Dig burrow,Around Mound,Adult,{},{},[-36041.30833669752;65280.73486453667;2339.0480565109756]
331,12,Interact with pup,Sand Area,Adult,{7},{7},[969.0111311925575;70623.56662756205;5622.574304085225]
331,14,Dig burrow,Sand Area,Adult,{},{},[-29498.7723185122;68128.96496982872;16949.564513757825]
331,15,Dig burrow,Sand Area,Adult,{},{},[-37069.978941202164;65879.71163594723;20509.850686877966]
331,1,Dig burrow,Sand Area,Adult,{},{},[-31513.367999745533;66488.25440642983;8991.595818607137]
331,4,Moving,Sand Area,Adult,{},{},[-40392.12893716991;66036.39056518674;31208.41206367314]
331,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
332,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
332,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
332,10,Dig burrow,Around Mound,Adult,{},{},[-36035.9521484375;65281.523025512695;2252.8940563201904]
332,12,Interact with pup,Sand Area,Adult,{7},{7},[969.0111311925575;70623.56662756205;5622.574304085225]
332,14,Dig burrow,Sand Area,Adult,{},{1},[-29576.42369875312;68109.4188888073;16857.01875242591]
332,15,Dig burrow,Sand Area,Adult,{},{},[-37069.978941202164;65879.71163594723;20509.850686877966]
332,1,Dig burrow,Sand Area,Adult,{},{14},[-29960.553533673286;67015.77975130081;9070.625955939293]
332,4,Moving,Sand Area,Adult,{},{},[-46335.438453145325;63970.21840681881;26124.58168163523]
332,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
333,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
333,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
333,10,Dig burrow,Around Mound,Adult,{},{},[-36038.43627643585;65290.72309780121;2172.7051249444485]
333,12,Interact with pup,Sand Area,Adult,{7},{7},[1052.0648477720097;70629.12739747763;5625.608488548547]
333,14,Dig burrow,Sand Area,Adult,{},{1},[-29660.63226953335;68085.20965784788;16850.66238251701]
333,1,Dig burrow,Sand Area,Adult,{},{14},[-29752.782930394635;67125.96735167503;9429.230826471001]
333,4,Dig burrow,Sand Area,Adult,{},{},[-46927.60858297348;63597.600621402264;23429.90200817585]
333,7,None,Around Mound,Pup,{12},{12},[-367.2113965237222;69918.40783347934;4593.341778836679]
334,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
334,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
334,10,Dig burrow,Around Mound,Adult,{},{},[-36035.149389877915;65295.446304656565;2087.264144517714]
334,12,Interact with pup,Sand Area,Adult,{7},{7},[1052.0648477720097;70629.12739747763;5625.608488548547]
334,14,Dig burrow,Sand Area,Adult,{},{1},[-29993.525738034397;67947.93731407821;16914.308515258133]
334,1,Dig burrow,Sand Area,Adult,{},{14},[-29937.07887106575;67089.10880434513;9591.947587768547]
334,4,Dig burrow,Sand Area,Adult,{},{},[-46909.07075409591;63593.63636702299;23332.522783458233]
334,7,None,Around Mound,Pup,{12},{12},[-370.18389805415063;69968.00487801433;4683.715600346215]
335,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
335,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
335,10,Dig burrow,Around Mound,Adult,{},{},[-36035.149389877915;65295.446304656565;2087.264144517714]
335,12,Interact with pup,Sand Area,Adult,{7},{7},[1052.0648477720097;70629.12739747763;5625.608488548547]
335,14,Dig burrow,Sand Area,Adult,{},{1},[-30353.69571199268;67811.11058208346;17242.367987765]
335,15,Dig burrow,Sand Area,Adult,{},{},[-37229.35669092089;65881.20600017905;20968.71815609187]
335,1,Dig burrow,Sand Area,Adult,{},{14},[-30098.728551372886;67025.12514273822;9583.414088578895]
335,4,Dig burrow,Sand Area,Adult,{},{},[-46864.596047490835;63575.08302654326;23140.833698581904]
335,7,None,Around Mound,Pup,{12},{12},[-370.18389805415063;69968.00487801433;4683.715600346215]
336,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
336,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
336,10,Moving,Around Mound,Adult,{},{},[-37058.04328646138;65018.866899799556;2136.7072354436386]
336,12,Interact with pup,Sand Area,Adult,{7},{7},[1052.0648477720097;70629.12739747763;5625.608488548547]
336,14,Dig burrow,Sand Area,Adult,{},{},[-30733.81465332955;67699.76496607065;17668.45199625939]
336,15,Moving,Sand Area,Adult,{},{4},[-39409.88387310505;65614.80355286598;23832.591965913773]
336,1,Dig burrow,Sand Area,Adult,{},{},[-29786.724774261937;67151.79558911175;9685.798307861201]
336,4,Dig burrow,Sand Area,Adult,{},{15},[-45326.6852741614;63712.7019411698;20902.56425480917]
336,7,None,Around Mound,Pup,{12},{12},[-370.18389805415063;69968.00487801433;4683.715600346215]
337,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
337,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
337,10,Moving,Around Mound,Adult,{},{},[-39020.130803987384;64591.547116205096;2669.021244189702]
337,12,Interact with pup,Sand Area,Adult,{7},{7},[1052.0648477720097;70629.12739747763;5625.608488548547]
337,14,Dig burrow,Sand Area,Adult,{},{},[-31554.44380554557;67489.0925322175;18080.08011893928]
337,15,Low sitting/standing (stationary),Sand Area,Adult,{},{},[-36882.21944240481;66591.99178996682;25337.104085121304]
337,1,Dig burrow,Sand Area,Adult,{},{},[-35000.381912738085;65587.71124991775;10057.77650231868]
337,4,Dig burrow,Sand Area,Adult,{},{},[-44503.96888625622;63890.9558018446;20278.28091210127]
337,7,None,Around Mound,Pup,{12},{12},[-370.18389805415063;69968.00487801433;4683.715600346215]
338,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17418.828670024872;64878.67537732422;-33175.63501861319]
338,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
338,10,Moving,Around Mound,Adult,{},{},[-41370.08631490171;63894.38932834566;2008.271531851613]
338,12,Interact with pup,Sand Area,Adult,{7},{7},[1052.0648477720097;70629.12739747763;5625.608488548547]
338,15,Moving,Sand Area,Adult,{},{},[-32225.119509465992;68850.45262637734;27844.29376849532]
338,1,Dig burrow,Sand Area,Adult,{},{},[-36403.905822753906;65253.69738769531;10272.736434936523]
338,4,Dig burrow,Sand Area,Adult,{},{},[-44321.61311554909;63934.61483955383;20283.236038684845]
338,7,None,Around Mound,Pup,{12},{12},[-370.18389805415063;69968.00487801433;4683.715600346215]
339,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
339,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
339,10,Moving,Around Mound,Adult,{},{},[-42255.85181733966;63679.98871529102;2068.264920493588]
339,12,Interact with pup,Sand Area,Adult,{7},{7},[1054.0550585817546;70588.7548339963;5539.48183227703]
339,14,Dig burrow,Sand Area,Adult,{},{},[-32259.16180178523;67334.82701593637;18954.02361178398]
339,15,Moving,Sand Area,Adult,{},{},[-22198.928955253214;70622.90338489413;16402.283010073006]
339,1,Dig burrow,Sand Area,Adult,{},{},[-36929.84505761787;65127.234107263386;10342.391174504533]
339,4,Dig burrow,Sand Area,Adult,{},{},[-44228.68989944458;63954.53692269325;20283.58719074726]
339,7,None,Around Mound,Pup,{12},{12},[-370.18389805415063;69968.00487801433;4683.715600346215]
340,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
340,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
340,10,Moving,Around Mound,Adult,{},{},[-43223.63887023926;63353.427315711975;1195.7998998872936]
340,12,Interact with pup,Sand Area,Adult,{7},{7},[1054.0550585817546;70588.7548339963;5539.48183227703]
340,14,Dig burrow,Sand Area,Adult,{},{},[-33119.91974776983;67123.26256340742;19641.368901208043]
340,15,Moving,Sand Area,Adult,{},{},[-10807.61559214443;70615.99805676937;9393.621581006795]
340,1,Dig burrow,Sand Area,Adult,{},{},[-37014.121694639325;65101.3394536078;10341.564655400813]
340,4,Dig burrow,Sand Area,Adult,{},{},[-32545.6466654595;68703.46039008349;27705.19296773523]
340,7,None,Around Mound,Pup,{12},{12},[-370.18389805415063;69968.00487801433;4683.715600346215]
341,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
341,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
341,10,Moving,Around Mound,Adult,{},{},[-43632.21150776744;63167.344862014055;-488.1932949142065]
341,12,Interact with pup,Sand Area,Adult,{7},{15;7},[1054.0550585817546;70588.7548339963;5539.48183227703]
341,14,Dig burrow,Sand Area,Adult,{},{4},[-33119.91974776983;67123.26256340742;19641.368901208043]
341,15,Interact with pup,Sand Area,Adult,{},{12;7},[-5687.3305399324745;70318.58785042167;6745.422528658062]
341,1,Dig burrow,Sand Area,Adult,{},{},[-37100.666985332966;65078.98199540377;10337.490066997707]
341,4,Dig burrow,Sand Area,Adult,{},{14},[-30602.616960644722;69268.97241830826;26291.96957874298]
341,7,None,Around Mound,Pup,{12},{12;15},[-455.76437287312;69960.91870760918;4679.379372000694]
342,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
342,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
342,10,Groom,Around Mound,Adult,{},{},[-44355.800996661186;63017.445080280304;-596.737053799443]
342,12,Interact with pup,Sand Area,Adult,{7},{15;7},[1054.0550585817546;70588.7548339963;5539.48183227703]
342,14,Dig burrow,Sand Area,Adult,{},{4},[-33037.49391403794;67152.33614623547;19646.382691711187]
342,15,Interact with pup,Sand Area,Adult,{},{12;7},[-3784.797628491884;71007.41808342189;7732.066718137823]
342,1,Dig burrow,Sand Area,Adult,{},{},[-37275.112794175744;65038.039756882936;10331.608146038838]
342,4,Dig burrow,Sand Area,Adult,{},{14},[-30205.43086219579;68969.35477340221;23986.488435290754]
342,7,None,Around Mound,Pup,{12},{12;15},[-455.76437287312;69960.91870760918;4679.379372000694]
343,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
343,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
343,10,Groom,Around Mound,Adult,{},{},[-44763.26152546704;62977.29358792305;-188.74619792430894]
343,12,Interact with pup,Sand Area,Adult,{7},{15;7},[1054.0550585817546;70588.7548339963;5539.48183227703]
343,14,Dig burrow,Sand Area,Adult,{},{4},[-33037.49391403794;67152.33614623547;19646.382691711187]
343,15,Interact with pup,Sand Area,Adult,{},{12;7},[-3522.322641341947;71019.91997089982;7741.0542469881475]
343,1,Dig burrow,Sand Area,Adult,{},{},[-37355.2060315758;65006.37477169931;10326.680919513106]
343,4,Dig burrow,Sand Area,Adult,{},{14},[-29856.97382041812;68918.5411490202;22831.633316397667]
343,7,None,Around Mound,Pup,{12},{12;15},[-455.76437287312;69960.91870760918;4679.379372000694]
344,8,Raised Guarding (Vigilant),Mound,Adult,{},{},[-17420.76884686947;64861.5241612196;-33262.03092646599]
344,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{},[-42855.61949175596;61673.065028473735;-11661.407099982724]
344,10,Groom,Around Mound,Adult,{},{},[-44961.982234440744;62946.778197325766;58.52448225848184]
344,12,Interact with pup,Sand Area,Adult,{7},{15;7},[1054.0550585817546;70588.7548339963;5539.48183227703]
344,14,Dig burrow,Sand Area,Adult,{},{},[-33203.33409631252;67092.23069703579;19635.77813372016]
344,15,Interact with pup,Sand Area,Adult,{},{12;7},[-3350.7895641736686;71085.34432584047;7754.1549801416695]
344,1,Dig burrow,Sand Area,Adult,{},{},[-37355.2060315758;65006.37477169931;10326.680919513106]
