Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
387,38,Interacting with foreign object,Foraging,Adult,{35;34;36;29;37},{35;34;36;30;29;37}
387,37,Interacting with foreign object,Foraging,Adult,{38;35;36},{35;34;36;30;29;38}
387,36,Foraging,Foraging,Adult,{38;37},{35;34;29;38;37}
388,21,Raised Guarding (Vigilant),Background,Adult,{},{}
388,30,Foraging,Foraging,Adult,{29;34},{35;34;29;38;37}
388,29,Foraging,Foraging,Adult,{30;38;35;34},{35;34;36;30;38;37}
388,34,Foraging,Foraging,Adult,{30;29;35;38},{35;36;30;29;38;37}
388,35,Foraging,Foraging,Adult,{29;38;34;37},{34;36;30;29;38;37}
388,38,Interacting with foreign object,Foraging,Adult,{29;35;34;37},{35;34;36;30;29;37}
388,37,Interacting with foreign object,Foraging,Adult,{38;35;36},{35;34;36;30;29;38}
388,36,Foraging,Foraging,Adult,{37},{35;34;29;38;37}
389,21,Raised Guarding (Vigilant),Background,Adult,{},{}
389,30,Foraging,Foraging,Adult,{29;34},{35;34;29;38;37}
389,29,Foraging,Foraging,Adult,{30;38;35;34},{35;34;36;30;38;37}
389,34,Dig burrow,Foraging,Adult,{30;29;35;38},{35;36;30;29;38;37}
389,35,Foraging,Foraging,Adult,{29;38;34;37},{34;36;30;29;38;37}
389,38,Interacting with foreign object,Foraging,Adult,{35;34;36;29;37},{35;34;36;30;29;37}
389,37,Interacting with foreign object,Foraging,Adult,{38;35;36},{35;34;36;30;29;38}
389,36,Foraging,Foraging,Adult,{38;37},{35;34;29;38;37}
390,21,Raised Guarding (Vigilant),Background,Adult,{},{}
390,30,Foraging,Foraging,Adult,{29;34},{35;34;29;38;37}
390,29,Foraging,Foraging,Adult,{30;38;35;34},{35;34;36;30;38;37}
390,34,Dig burrow,Foraging,Adult,{30;29;35;38},{35;36;30;29;38;37}
390,35,Foraging,Foraging,Adult,{29;38;34;37},{34;36;30;29;38;37}
390,38,Interacting with foreign object,Foraging,Adult,{35;34;36;29;37},{35;34;36;30;29;37}
390,37,Interacting with foreign object,Foraging,Adult,{38;35;36},{35;34;36;30;29;38}
390,36,Foraging,Foraging,Adult,{38;37},{35;34;29;38;37}
391,21,Raised Guarding (Vigilant),Background,Adult,{},{}
391,30,Foraging,Foraging,Adult,{29;34;39},{35;34;29;38;39;37}
391,29,Foraging,Foraging,Adult,{35;34;30;38;39},{35;34;36;30;38;39;37}
391,34,Dig burrow,Foraging,Adult,{35;30;29;38;39},{35;36;30;29;38;39;37}
391,35,Foraging,Foraging,Adult,{34;29;38;39;37},{34;36;30;29;38;39;37}
391,38,Interacting with foreign object,Foraging,Adult,{35;34;29;39;37},{35;34;36;30;29;39;37}
391,39,Interacting with foreign object,Foraging,Adult,{35;34;30;29;38;37},{35;34;36;30;29;38;37}
391,37,Interacting with foreign object,Foraging,Adult,{38;35;39;36},{35;34;36;30;29;38;39}
391,36,Foraging,Foraging,Adult,{37},{35;34;29;38;39;37}
392,21,Raised Guarding (Vigilant),Background,Adult,{},{}
392,30,Foraging,Foraging,Adult,{29;34;39},{35;34;29;38;39}
392,29,Foraging,Foraging,Adult,{35;34;30;38;39},{35;34;36;30;38;39}
392,34,Dig burrow,Foraging,Adult,{35;30;29;38;39},{35;36;30;29;38;39}
392,35,Foraging,Foraging,Adult,{29;38;34;39},{34;36;30;29;38;39}
392,38,Interacting with foreign object,Foraging,Adult,{35;34;36;29;39},{35;34;36;30;29;39}
392,39,Interacting with foreign object,Foraging,Adult,{35;34;30;29;38},{35;34;36;30;29;38}
392,36,Foraging,Foraging,Adult,{38},{35;34;29;38;39}
393,21,Raised Guarding (Vigilant),Background,Adult,{},{}
393,30,Foraging,Foraging,Adult,{29;34;39},{35;34;29;38;39}
393,29,Moving,Foraging,Adult,{35;34;30;38;39},{35;34;36;30;38;39}
393,34,Dig burrow,Foraging,Adult,{35;30;29;38;39},{35;36;30;29;38;39}
393,35,Foraging,Foraging,Adult,{34;36;29;38;39},{34;36;30;29;38;39}
393,38,Interacting with foreign object,Foraging,Adult,{35;34;36;29;39},{35;34;36;30;29;39}
393,39,Interacting with foreign object,Foraging,Adult,{35;34;30;29;38},{35;34;36;30;29;38}
393,36,Foraging,Foraging,Adult,{38;35},{35;34;29;38;39}
394,21,Raised Guarding (Vigilant),Background,Adult,{},{}
394,30,Foraging,Foraging,Adult,{29;34;39},{35;34;29;38;39}
394,29,Foraging,Foraging,Adult,{35;34;30;38;39},{35;34;36;30;38;39}
394,34,Dig burrow,Foraging,Adult,{35;30;29;38;39},{35;36;30;29;38;39}
394,35,Foraging,Foraging,Adult,{34;36;29;38;39},{34;36;30;29;38;39}
394,38,Interacting with foreign object,Foraging,Adult,{35;34;36;29;39},{35;34;36;30;29;39}
394,39,Interacting with foreign object,Foraging,Adult,{35;34;30;29;38},{35;34;36;30;29;38}
394,36,Foraging,Foraging,Adult,{38;35},{35;34;29;38;39}
395,21,Raised Guarding (Vigilant),Background,Adult,{},{}
395,30,Foraging,Foraging,Adult,{29;34},{29;38;34;39}
395,29,Moving,Foraging,Adult,{30;38;34;39},{34;36;30;38;39}
395,34,Foraging,Foraging,Adult,{30;29;38;39},{36;30;29;38;39}
395,38,Interacting with foreign object,Foraging,Adult,{29;34;39;36},{34;36;30;29;39}
395,39,Interacting with foreign object,Foraging,Adult,{29;38;34},{34;36;30;29;38}
395,36,Foraging,Foraging,Adult,{38},{29;38;34;39}
396,21,Raised Guarding (Vigilant),Background,Adult,{},{}
396,30,Foraging,Foraging,Adult,{29;34},{29;38;34;39}
396,29,Moving,Foraging,Adult,{30;38;34;39},{34;36;30;38;39}
396,34,Foraging,Foraging,Adult,{30;29;38;39},{36;30;29;38;39}
396,38,Interacting with foreign object,Foraging,Adult,{29;34;39;36},{34;36;30;29;39}
396,39,Interacting with foreign object,Foraging,Adult,{29;38;34},{34;36;30;29;38}
396,36,Foraging,Foraging,Adult,{38},{29;38;34;39}
397,21,Raised Guarding (Vigilant),Background,Adult,{},{}
397,30,Foraging,Foraging,Adult,{29;34},{29;38;34;39}
397,29,Moving,Foraging,Adult,{30;38;34;39},{34;36;30;38;39}
397,34,Foraging,Foraging,Adult,{30;29;38;39},{36;30;29;38;39}
397,38,Interacting with foreign object,Foraging,Adult,{29;34;39;36},{34;36;30;29;39}
397,39,Interacting with foreign object,Foraging,Adult,{29;38;34},{34;36;30;29;38}
397,36,Foraging,Foraging,Adult,{38},{29;38;34;39}
398,21,Raised Guarding (Vigilant),Background,Adult,{},{}
398,30,Foraging,Foraging,Adult,{29;34},{29;38;34;39}
398,29,Foraging,Foraging,Adult,{30;39;34},{34;36;30;38;39}
398,34,Foraging,Foraging,Adult,{30;29;38;39},{36;30;29;38;39}
398,38,Interacting with foreign object,Foraging,Adult,{39;34;36},{34;36;30;29;39}
398,39,Interacting with foreign object,Foraging,Adult,{29;38;34;36},{34;36;30;29;38}
398,36,Foraging,Foraging,Adult,{38;39},{29;38;34;39}
399,21,Raised Guarding (Vigilant),Background,Adult,{},{}
399,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
399,29,Foraging,Foraging,Adult,{30;34},{35;34;36;30;38}
399,34,Foraging,Foraging,Adult,{30;29;38},{35;36;30;29;38}
399,35,Moving,Foraging,Adult,{38;36},{29;38;34;36}
399,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{35;34;36;30;29}
399,36,Foraging,Foraging,Adult,{38;35},{29;35;34;38}
400,21,Raised Guarding (Vigilant),Background,Adult,{},{}
400,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
400,29,Foraging,Foraging,Adult,{30;34},{35;34;36;30;38}
400,34,Foraging,Foraging,Adult,{30;29;38},{35;36;30;29;38}
400,35,Foraging,Foraging,Adult,{38;36},{29;38;34;36}
400,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{35;34;36;30;29}
400,36,Dig burrow,Foraging,Adult,{38;35},{29;35;34;38}
401,21,Raised Guarding (Vigilant),Background,Adult,{},{}
401,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
401,29,Moving,Foraging,Adult,{30;34},{35;34;36;30;38}
401,34,Foraging,Foraging,Adult,{30;29;38},{35;36;30;29;38}
401,35,Dig burrow,Foraging,Adult,{38;36},{29;38;34;36}
401,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{35;34;36;30;29}
401,36,Foraging,Foraging,Adult,{38;35},{29;35;34;38}
402,21,Raised Guarding (Vigilant),Background,Adult,{},{}
402,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
402,29,Moving,Foraging,Adult,{30},{30;38;34}
402,34,Foraging,Foraging,Adult,{30;38},{35;36;30;29;38}
402,35,Dig burrow,Foraging,Adult,{38;36},{38;34;36}
402,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{35;34;36;30;29}
402,36,Foraging,Foraging,Adult,{38;35},{38;35;34}
403,21,Raised Guarding (Vigilant),Background,Adult,{},{}
403,30,Foraging,Foraging,Adult,{29},{29;38;34}
403,29,Foraging,Foraging,Adult,{30},{30;38;34}
403,34,Dig burrow,Foraging,Adult,{38},{35;36;30;29;38}
403,35,Dig burrow,Foraging,Adult,{38;36},{38;34;36}
403,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{35;34;36;30;29}
403,36,Foraging,Foraging,Adult,{38;35},{38;35;34}
404,21,Raised Guarding (Vigilant),Background,Adult,{},{}
404,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
404,29,Foraging,Foraging,Adult,{30},{30;34}
404,34,Dig burrow,Foraging,Adult,{30;38},{35;36;30;29;38}
404,35,Dig burrow,Foraging,Adult,{38;36},{38;34;36}
404,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{30;35;34;36}
404,36,Foraging,Foraging,Adult,{38;35},{38;35;34}
405,21,Raised Guarding (Vigilant),Background,Adult,{},{}
405,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
405,29,Foraging,Foraging,Adult,{30},{30;34}
405,34,Dig burrow,Foraging,Adult,{30;38},{35;36;30;29;38}
405,35,Foraging,Foraging,Adult,{38;36},{38;34;36}
405,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{30;35;34;36}
405,36,Foraging,Foraging,Adult,{38;35},{38;35;34}
406,21,Raised Guarding (Vigilant),Background,Adult,{},{}
406,30,Foraging,Foraging,Adult,{29;34},{29;35;34;38}
406,29,Foraging,Foraging,Adult,{30},{30;34}
406,34,Dig burrow,Foraging,Adult,{30;38},{35;36;30;29;38}
406,35,Foraging,Foraging,Adult,{38;36},{30;38;34;36}
406,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{30;35;34;36}
406,36,Foraging,Foraging,Adult,{38;35},{38;35;34}
407,21,Raised Guarding (Vigilant),Background,Adult,{},{}
407,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
407,29,Moving,Foraging,Adult,{30},{30;34}
407,34,Dig burrow,Foraging,Adult,{30;38},{35;36;30;29;38}
407,35,Foraging,Foraging,Adult,{38;36},{38;34;36}
407,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{30;35;34;36}
407,36,Foraging,Foraging,Adult,{38;35},{38;35;34}
408,21,Raised Guarding (Vigilant),Background,Adult,{},{}
408,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
408,29,Foraging,Foraging,Adult,{30},{30;34}
408,34,Dig burrow,Foraging,Adult,{30;38},{35;36;30;29;38}
408,35,Foraging,Foraging,Adult,{38;36},{38;34;36}
408,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{30;35;34;36}
408,36,Dig burrow,Foraging,Adult,{38;35},{38;35;34}
409,21,Raised Guarding (Vigilant),Background,Adult,{},{}
409,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
409,29,Foraging,Foraging,Adult,{30},{30;34}
409,34,Dig burrow,Foraging,Adult,{30;38},{35;36;30;29;38}
409,35,Foraging,Foraging,Adult,{38;36},{38;34;36}
409,38,High sitting/standing (Vigilant),Foraging,Adult,{35;34;36},{30;35;34;36}
409,36,Dig burrow,Foraging,Adult,{38;35},{38;35;34}
410,21,Raised Guarding (Vigilant),Background,Adult,{},{}
410,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
410,29,Foraging,Foraging,Adult,{30},{30;38;34}
410,34,Foraging,Foraging,Adult,{30;38},{35;36;30;29;38}
410,35,Foraging,Foraging,Adult,{38;36},{38;34;36}
410,38,Interacting with foreign object,Foraging,Adult,{35;34;36},{35;34;36;30;29}
410,36,Dig burrow,Foraging,Adult,{38;35},{38;35;34}
411,21,Raised Guarding (Vigilant),Background,Adult,{},{}
411,30,Foraging,Foraging,Adult,{29;34},{29;38;34}
411,29,Foraging,Foraging,Adult,{30},{30;38;34}
411,34,Foraging,Foraging,Adult,{30;38},{35;36;30;29;38}
411,35,Foraging,Foraging,Adult,{38;36},{38;34;36}
411,38,Moving,Foraging,Adult,{35;34;36},{35;34;36;30;29}
411,36,Dig burrow,Foraging,Adult,{38;35},{38;35;34}
412,21,Raised Guarding (Vigilant),Background,Adult,{},{}
412,30,Foraging,Foraging,Adult,{29;34},{29;34}
412,29,Foraging,Foraging,Adult,{30},{30;34}
412,34,Foraging,Foraging,Adult,{30},{35;36;30;29;38}
412,35,Foraging,Foraging,Adult,{38;36},{38;34;36}
412,38,Foraging,Foraging,Adult,{35;36},{35;34;36}
412,36,Dig burrow,Foraging,Adult,{38;35},{38;35;34}
413,21,Raised Guarding (Vigilant),Background,Adult,{},{}
413,30,Foraging,Foraging,Adult,{29;34},{29;34}
413,29,Foraging,Foraging,Adult,{30},{30;35;34;36}
413,34,Foraging,Foraging,Adult,{30},{35;36;30;29;38}
413,35,Foraging,Foraging,Adult,{38;36},{29;38;34;36}
413,38,Foraging,Foraging,Adult,{35;36},{35;34;36}
413,36,Foraging,Foraging,Adult,{38;35},{29;35;34;38}
414,21,Raised Guarding (Vigilant),Background,Adult,{},{}
414,30,Foraging,Foraging,Adult,{29;34},{29;34}
414,29,Foraging,Waiting Area,Adult,{30;34},{35;34;36;30;38}
414,34,Foraging,Foraging,Adult,{30;29},{35;36;30;29;38}
414,35,Foraging,Foraging,Adult,{38;36},{29;38;34;36}
414,38,Foraging,Foraging,Adult,{35;36},{29;35;34;36}
414,36,Foraging,Foraging,Adult,{38;35},{29;35;34;38}
415,21,Raised Guarding (Vigilant),Background,Adult,{},{}
415,30,Foraging,Foraging,Adult,{29;34},{29;34}
415,29,Foraging,Waiting Area,Adult,{30;34},{35;34;36;30;38}
415,34,Foraging,Foraging,Adult,{30;29},{35;36;30;29;38}
415,35,Foraging,Foraging,Adult,{38;36},{29;38;34;36}
415,38,Foraging,Foraging,Adult,{35;36},{29;35;34;36}
415,36,Interacting with foreign object,Foraging,Adult,{38;35},{29;35;34;38}
416,21,Raised Guarding (Vigilant),Background,Adult,{},{}
416,30,Foraging,Foraging,Adult,{29;34},{29;34;39}
416,29,Foraging,Waiting Area,Adult,{30;39;34},{35;34;36;30;38;39}
416,34,Foraging,Foraging,Adult,{30;29},{35;36;30;29;38;39}
416,35,Interacting with foreign object,Foraging,Adult,{38;39;36},{34;36;29;38;39}
416,38,Foraging,Foraging,Adult,{35;36},{35;34;36;29;39}
416,39,Interacting with foreign object,Foraging,Adult,{29;35;36},{35;34;36;30;29;38}
416,36,Interacting with foreign object,Foraging,Adult,{38;35;39},{35;34;29;38;39}
417,21,Raised Guarding (Vigilant),Background,Adult,{},{}
417,30,Foraging,Foraging,Adult,{29;34},{29;34;39}
417,29,Foraging,Waiting Area,Adult,{30;39;34},{35;34;36;30;38;39}
417,34,Foraging,Foraging,Adult,{30;29},{35;36;30;29;38;39}
417,35,Interacting with foreign object,Foraging,Adult,{38;39;36},{34;36;29;38;39}
417,38,Foraging,Foraging,Adult,{35;36},{35;34;36;29;39}
417,39,Interacting with foreign object,Foraging,Adult,{29;35;36},{35;34;36;30;29;38}
417,36,Interacting with foreign object,Foraging,Adult,{38;35;39},{35;34;29;38;39}
418,21,Raised Guarding (Vigilant),Background,Adult,{},{}
418,30,Foraging,Foraging,Adult,{34},{29;34;39}
418,29,Foraging,Waiting Area,Adult,{39;34},{35;34;36;30;38;39}
418,34,Foraging,Foraging,Adult,{30;29},{35;36;30;29;38;39}
418,35,Interacting with foreign object,Foraging,Adult,{38;39;36},{34;36;29;38;39}
418,38,Foraging,Foraging,Adult,{35;36},{35;34;36;29;39}
418,39,Interacting with foreign object,Foraging,Adult,{29;35;36},{35;34;36;30;29;38}
418,36,Interacting with foreign object,Foraging,Adult,{38;35;39},{35;34;29;38;39}
419,21,Raised Guarding (Vigilant),Background,Adult,{},{}
419,30,Moving,Foraging,Adult,{},{29;34;39}
419,29,Foraging,Waiting Area,Adult,{39;34},{34;36;30;38;39}
419,34,Foraging,Foraging,Adult,{29},{36;30;29;38;39}
419,38,Foraging,Foraging,Adult,{36},{29;34;39;36}
419,39,Interacting with foreign object,Foraging,Adult,{29;36},{34;36;30;29;38}
419,36,Interacting with foreign object,Foraging,Adult,{38;39},{29;38;34;39}
420,21,Raised Guarding (Vigilant),Background,Adult,{},{}
420,30,Moving,Foraging,Adult,{},{29;34}
420,29,Dig burrow,Waiting Area,Adult,{39;34;37},{34;36;30;38;39;37}
420,34,Foraging,Foraging,Adult,{29;37},{36;30;29;38;39;37}
420,38,Foraging,Foraging,Adult,{37;36},{34;36;29;39;37}
420,39,Interacting with foreign object,Foraging,Adult,{29;37;36},{34;36;29;38;37}
420,36,Foraging,Foraging,Adult,{38;39;37},{34;29;38;39;37}
420,37,Interacting with foreign object,Foraging,Adult,{34;36;29;38;39},{34;36;29;38;39}
421,21,Raised Guarding (Vigilant),Background,Adult,{},{}
421,30,Moving,Foraging,Adult,{},{29;34}
421,29,Dig burrow,Waiting Area,Adult,{39;34;37},{34;36;30;38;39;37}
421,34,Foraging,Foraging,Adult,{29;37},{36;30;29;38;39;37}
421,38,Foraging,Foraging,Adult,{36},{34;36;29;39;37}
421,39,Interacting with foreign object,Foraging,Adult,{29;37;36},{34;36;29;38;37}
421,36,Interacting with foreign object,Foraging,Adult,{38;39;37},{34;29;38;39;37}
421,37,Interacting with foreign object,Foraging,Adult,{29;34;39;36},{34;36;29;38;39}
422,21,Raised Guarding (Vigilant),Background,Adult,{},{}
422,30,Moving,Foraging,Adult,{},{}
422,29,Dig burrow,Waiting Area,Adult,{39;34;37},{34;36;38;39;37}
422,34,Foraging,Foraging,Adult,{29;37},{36;29;38;39;37}
422,38,Foraging,Foraging,Adult,{36},{34;36;29;39;37}
422,39,Interacting with foreign object,Foraging,Adult,{29;37;36},{34;36;29;38;37}
422,36,Foraging,Foraging,Adult,{38;39;37},{34;29;38;39;37}
422,37,Interacting with foreign object,Foraging,Adult,{29;34;39;36},{34;36;29;38;39}
423,21,Raised Guarding (Vigilant),Background,Adult,{},{}
423,30,Moving,Foraging,Adult,{},{29;34}
423,29,Dig burrow,Waiting Area,Adult,{34;37},{34;36;30;38;37}
423,34,Foraging,Foraging,Adult,{29;37},{36;30;29;38;37}
423,38,Foraging,Foraging,Adult,{36},{29;34;37;36}
423,36,Foraging,Foraging,Adult,{38;37},{29;38;34;37}
423,37,Interacting with foreign object,Foraging,Adult,{29;34;36},{29;38;34;36}
424,21,Raised Guarding (Vigilant),Background,Adult,{},{}
424,30,Moving,Foraging,Adult,{},{29;34;37}
424,29,Dig burrow,Waiting Area,Adult,{34;37},{34;36;30;38;37}
424,34,Foraging,Foraging,Adult,{29;37},{36;30;29;38;37}
424,38,Foraging,Foraging,Adult,{36},{29;34;37;36}
424,36,Foraging,Foraging,Adult,{38;37},{29;38;34;37}
424,37,Interacting with foreign object,Foraging,Adult,{29;34;36},{34;36;30;29;38}
425,21,Raised Guarding (Vigilant),Background,Adult,{},{}
425,30,Moving,Foraging,Adult,{},{29;34;37}
425,29,Dig burrow,Waiting Area,Adult,{34},{34;36;30;38;37}
425,34,Foraging,Foraging,Adult,{29;37},{36;30;29;38;37}
425,38,Foraging,Foraging,Adult,{36},{29;34;37;36}
425,36,Foraging,Foraging,Adult,{38;37},{29;38;34;37}
425,37,Interacting with foreign object,Foraging,Adult,{34;36},{34;36;30;29;38}
426,21,Raised Guarding (Vigilant),Background,Adult,{},{}
426,30,Moving,Foraging,Adult,{29;34},{29;34;37;36}
426,29,Dig burrow,Waiting Area,Adult,{30;34},{34;36;30;38;37}
426,34,Foraging,Foraging,Adult,{30;29;37},{36;30;29;38;37}
426,38,Foraging,Foraging,Adult,{37;36},{29;34;37;36}
426,36,Foraging,Foraging,Adult,{38;37},{34;30;29;38;37}
426,37,Interacting with foreign object,Foraging,Adult,{38;34;36},{34;36;30;29;38}
427,21,Raised Guarding (Vigilant),Background,Adult,{},{}
427,30,Foraging,Foraging,Adult,{29;34;37},{34;36;29;38;37}
427,29,Dig burrow,Waiting Area,Adult,{30;34},{34;36;30;38;37}
427,34,Foraging,Foraging,Adult,{30;29;37},{36;30;29;38;37}
427,38,Foraging,Foraging,Adult,{37;36},{34;36;30;29;37}
427,36,Foraging,Foraging,Adult,{38;37},{34;30;29;38;37}
427,37,Interacting with foreign object,Foraging,Adult,{30;38;34;36},{34;36;30;29;38}
428,21,Raised Guarding (Vigilant),Background,Adult,{},{}
428,30,Foraging,Foraging,Adult,{29;34;37},{34;36;29;38;37}
428,29,Dig burrow,Waiting Area,Adult,{30;34},{34;36;30;38;37}
428,34,Foraging,Foraging,Adult,{30;29;37},{36;30;29;38;37}
428,38,Moving,Foraging,Adult,{37;36},{34;36;30;29;37}
428,36,Foraging,Foraging,Adult,{38;37},{34;30;29;38;37}
428,37,Interacting with foreign object,Foraging,Adult,{30;38;34;36},{34;36;30;29;38}
429,21,Raised Guarding (Vigilant),Background,Adult,{},{}
429,30,Foraging,Foraging,Adult,{29;34;39},{34;36;29;38;39;37}
429,29,Dig burrow,Waiting Area,Adult,{30;39;34},{34;36;30;38;39;37}
429,34,Foraging,Foraging,Adult,{30;29;39},{36;30;29;38;39;37}
429,38,Moving,Foraging,Adult,{39;37;36},{34;36;30;29;39;37}
429,39,Interacting with foreign object,Foraging,Adult,{34;36;30;29;38;37},{34;36;30;29;38;37}
429,36,Foraging,Foraging,Adult,{38;39;37},{34;30;29;38;39;37}
429,37,Interacting with foreign object,Foraging,Adult,{38;39;36},{34;36;30;29;38;39}
430,21,Raised Guarding (Vigilant),Background,Adult,{},{}
430,30,Foraging,Foraging,Adult,{29;34;39},{34;36;29;38;39}
430,29,Dig burrow,Waiting Area,Adult,{30;39;34},{34;36;30;38;39}
430,34,Foraging,Foraging,Adult,{30;29;39},{36;30;29;38;39}
430,38,Interacting with foreign object,Foraging,Adult,{39;36},{34;36;30;29;39}
430,39,Interacting with foreign object,Foraging,Adult,{34;36;30;29;38},{34;36;30;29;38}
430,36,Foraging,Foraging,Adult,{38;39},{34;30;29;38;39}
431,21,Raised Guarding (Vigilant),Background,Adult,{},{}
431,30,Foraging,Foraging,Adult,{29;34;39},{34;36;29;38;39}
431,29,Dig burrow,Waiting Area,Adult,{30;39;34},{34;36;30;38;39}
431,34,Foraging,Foraging,Adult,{30;29;39},{36;30;29;38;39}
431,38,Interacting with foreign object,Foraging,Adult,{39;36},{34;36;30;29;39}
431,39,Interacting with foreign object,Foraging,Adult,{34;36;30;29;38},{34;36;30;29;38}
431,36,Foraging,Foraging,Adult,{38;39},{34;30;29;38;39}
432,21,Raised Guarding (Vigilant),Background,Adult,{},{}
432,30,Foraging,Foraging,Adult,{39;34},{34;36;38;39;37}
432,34,Foraging,Foraging,Adult,{30;39},{36;30;38;39;37}
432,38,Moving,Foraging,Adult,{37;36},{34;36;30;39;37}
432,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
432,36,Foraging,Foraging,Adult,{38;39;37},{34;30;38;39;37}
432,37,Interacting with foreign object,Foraging,Adult,{38;39;36},{34;36;30;38;39}
433,21,Raised Guarding (Vigilant),Background,Adult,{},{}
433,30,Foraging,Foraging,Adult,{39;34},{38;34;39;36}
433,34,Moving,Foraging,Adult,{30;39},{30;38;39;36}
433,38,Foraging,Foraging,Adult,{36},{30;39;34;36}
433,39,Interacting with foreign object,Foraging,Adult,{30;34;36},{30;38;34;36}
433,36,Foraging,Foraging,Adult,{38;39},{30;38;34;39}
434,21,Raised Guarding (Vigilant),Background,Adult,{},{}
434,30,Foraging,Foraging,Adult,{39;34},{34;36;38;39;37}
434,34,Foraging,Foraging,Adult,{30;39},{36;30;38;39;37}
434,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37}
434,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
434,36,Foraging,Foraging,Adult,{38;39;37},{34;30;38;39;37}
434,37,Interacting with foreign object,Foraging,Adult,{38;39;36},{34;36;30;38;39}
435,21,Raised Guarding (Vigilant),Background,Adult,{},{}
435,30,Foraging,Foraging,Adult,{39;34},{34;36;38;39;37}
435,34,Foraging,Foraging,Adult,{30;39;37},{36;30;38;39;37}
435,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37}
435,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
435,36,Dig burrow,Foraging,Adult,{38;39;37},{34;30;38;39;37}
435,37,Interacting with foreign object,Foraging,Adult,{38;34;39;36},{34;36;30;38;39}
436,21,Raised Guarding (Vigilant),Background,Adult,{},{}
436,30,Foraging,Foraging,Adult,{39;34},{34;36;38;39;37}
436,34,Interacting with foreign object,Foraging,Adult,{30;39;37;36},{36;30;38;39;37}
436,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37}
436,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
436,36,Foraging,Foraging,Adult,{38;37;34;39},{34;30;38;39;37}
436,37,Interacting with foreign object,Foraging,Adult,{38;34;39;36},{34;36;30;38;39}
437,21,Raised Guarding (Vigilant),Background,Adult,{},{}
437,30,Foraging,Foraging,Adult,{39;34},{34;36;38;39;37}
437,34,Dig burrow,Foraging,Adult,{30;39;37;36},{36;30;38;39;37}
437,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37}
437,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
437,36,Dig burrow,Foraging,Adult,{38;37;34;39},{34;30;38;39;37}
437,37,Interacting with foreign object,Foraging,Adult,{38;34;39;36},{34;36;30;38;39}
438,21,Raised Guarding (Vigilant),Background,Adult,{},{}
438,30,Interacting with foreign object,Foraging,Adult,{39;34;37},{34;36;38;39;37}
438,34,Dig burrow,Foraging,Adult,{30;39;37;36},{36;30;38;39;37}
438,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37}
438,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
438,36,Foraging,Foraging,Adult,{38;37;34;39},{34;30;38;39;37}
438,37,Interacting with foreign object,Foraging,Adult,{34;36;30;38;39},{34;36;30;38;39}
439,21,Moving,Background,Adult,{},{}
439,30,Interacting with foreign object,Foraging,Adult,{39;34;37},{34;36;38;39;37}
439,34,Interacting with foreign object,Foraging,Adult,{30;39;37;36},{36;30;38;39;37}
439,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37}
439,39,Interacting with foreign object,Foraging,Adult,{30;34;37;36},{34;36;30;38;37}
439,36,Foraging,Foraging,Adult,{38;37;34;39},{34;30;38;39;37}
439,37,Interacting with foreign object,Foraging,Adult,{34;36;30;38;39},{34;36;30;38;39}
440,21,Moving,Background,Adult,{},{}
440,30,Interacting with foreign object,Foraging,Adult,{39;34;37},{34;36;38;39;37}
440,34,Interacting with foreign object,Foraging,Adult,{30;39;37;36},{36;30;38;39;37}
440,38,Foraging,Foraging,Adult,{37;36},{34;36;30;39;37}
