Time,ID,Behaviour,Zone,Meerkat type,Close_neighbours,Distant_neighbours
313,7,None,Around Mound,Pup,{12},{12;10}
314,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
314,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
314,10,High sitting/standing (Vigilant),Sand Area,Adult,{},{12;7}
314,12,Interact with pup,Sand Area,Adult,{7},{10;7}
314,14,Moving,Sand Area,Adult,{},{}
314,15,Moving,Sand Area,Adult,{},{}
314,1,Dig burrow,Sand Area,Adult,{},{}
314,7,None,Around Mound,Pup,{12},{12;10}
315,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
315,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
315,10,Moving,Sand Area,Adult,{12},{12;7}
315,12,Interact with pup,Sand Area,Adult,{10;7},{10;7}
315,14,Moving,Sand Area,Adult,{},{}
315,15,Dig burrow,Sand Area,Adult,{},{}
315,1,Dig burrow,Sand Area,Adult,{},{}
315,7,None,Around Mound,Pup,{12},{12;10}
316,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
316,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
316,10,Moving,Sand Area,Adult,{7},{7}
316,14,Dig burrow,Sand Area,Adult,{15},{15}
316,15,Dig burrow,Sand Area,Adult,{14},{14}
316,1,Dig burrow,Sand Area,Adult,{},{}
316,7,None,Around Mound,Pup,{10},{10}
317,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
317,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
317,10,Moving,Sand Area,Adult,{},{}
317,12,Interact with pup,Sand Area,Adult,{7},{7}
317,14,Dig burrow,Sand Area,Adult,{},{15;4}
317,15,Dig burrow,Sand Area,Adult,{},{14}
317,1,Dig burrow,Sand Area,Adult,{},{}
317,4,Dig burrow,Sand Area,Adult,{},{14}
317,7,None,Around Mound,Pup,{12},{12}
318,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
318,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
318,10,Moving,Sand Area,Adult,{},{}
318,12,Interact with pup,Sand Area,Adult,{7},{7}
318,14,Dig burrow,Sand Area,Adult,{},{4}
318,15,Dig burrow,Sand Area,Adult,{},{1;4}
318,1,Dig burrow,Sand Area,Adult,{},{15}
318,4,Dig burrow,Sand Area,Adult,{},{15;14}
318,7,None,Around Mound,Pup,{12},{12}
319,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
319,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
319,10,Moving,Sand Area,Adult,{},{}
319,12,Interact with pup,Sand Area,Adult,{7},{7}
319,14,Dig burrow,Sand Area,Adult,{},{4}
319,15,Dig burrow,Sand Area,Adult,{},{1;4}
319,1,Dig burrow,Sand Area,Adult,{},{15}
319,4,Dig burrow,Sand Area,Adult,{},{15;14}
319,7,None,Around Mound,Pup,{12},{12}
320,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
320,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
320,10,Moving,Sand Area,Adult,{},{}
320,12,Interact with pup,Sand Area,Adult,{7},{7}
320,14,Dig burrow,Sand Area,Adult,{},{4}
320,15,Dig burrow,Sand Area,Adult,{},{1;4}
320,1,Dig burrow,Sand Area,Adult,{},{15}
320,4,Dig burrow,Sand Area,Adult,{},{15;14}
320,7,None,Around Mound,Pup,{12},{12}
321,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
321,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
321,10,Moving,Sand Area,Adult,{},{4}
321,12,Interact with pup,Sand Area,Adult,{7},{7}
321,14,Dig burrow,Sand Area,Adult,{},{4}
321,15,Dig burrow,Sand Area,Adult,{},{1;4}
321,1,Dig burrow,Sand Area,Adult,{},{15}
321,4,Dig burrow,Sand Area,Adult,{},{15;10;14}
321,7,None,Around Mound,Pup,{12},{12}
322,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
322,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
322,10,Dig burrow,Sand Area,Adult,{},{}
322,12,Interact with pup,Sand Area,Adult,{7},{7}
322,14,Dig burrow,Sand Area,Adult,{},{}
322,15,Dig burrow,Sand Area,Adult,{},{1}
322,1,Dig burrow,Sand Area,Adult,{},{15}
322,7,None,Around Mound,Pup,{12},{12}
323,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
323,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
323,10,Moving,Sand Area,Adult,{},{}
323,12,Interact with pup,Sand Area,Adult,{7},{7}
323,14,Dig burrow,Sand Area,Adult,{},{}
323,15,Dig burrow,Sand Area,Adult,{},{1}
323,1,Dig burrow,Sand Area,Adult,{},{15}
323,7,None,Around Mound,Pup,{12},{12}
324,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
324,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
324,10,Moving,Sand Area,Adult,{},{}
324,12,Interact with pup,Sand Area,Adult,{7},{7}
324,14,Dig burrow,Sand Area,Adult,{},{}
324,15,Dig burrow,Sand Area,Adult,{},{1}
324,1,Dig burrow,Sand Area,Adult,{},{15}
324,7,None,Around Mound,Pup,{12},{12}
325,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
325,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
325,10,Moving,Sand Area,Adult,{},{}
325,12,Interact with pup,Sand Area,Adult,{7},{7}
325,14,Dig burrow,Sand Area,Adult,{},{}
325,15,Dig burrow,Sand Area,Adult,{},{1}
325,1,Dig burrow,Sand Area,Adult,{},{15}
325,7,None,Around Mound,Pup,{12},{12}
326,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
326,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
326,10,Moving,Sand Area,Adult,{},{15}
326,12,Interact with pup,Sand Area,Adult,{7},{7}
326,14,Dig burrow,Sand Area,Adult,{},{}
326,15,Moving,Sand Area,Adult,{},{4;10}
326,1,Dig burrow,Sand Area,Adult,{},{}
326,4,Dig burrow,Sand Area,Adult,{},{15}
326,7,None,Around Mound,Pup,{12},{12}
327,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
327,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
327,10,Moving,Sand Area,Adult,{},{1}
327,12,Interact with pup,Sand Area,Adult,{7},{7}
327,14,Dig burrow,Sand Area,Adult,{},{}
327,15,Moving,Sand Area,Adult,{},{}
327,1,Dig burrow,Sand Area,Adult,{},{10}
327,4,Moving,Sand Area,Adult,{},{}
327,7,None,Around Mound,Pup,{12},{12}
328,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
328,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
328,10,Moving,Around Mound,Adult,{},{1}
328,12,Interact with pup,Sand Area,Adult,{7},{7}
328,14,Dig burrow,Sand Area,Adult,{},{}
328,15,Dig burrow,Sand Area,Adult,{},{}
328,1,Dig burrow,Sand Area,Adult,{},{10}
328,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
328,7,None,Around Mound,Pup,{12},{12}
329,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
329,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
329,10,Dig burrow,Around Mound,Adult,{},{1}
329,12,Interact with pup,Sand Area,Adult,{7},{7}
329,14,Dig burrow,Sand Area,Adult,{},{}
329,15,Dig burrow,Sand Area,Adult,{},{}
329,1,Dig burrow,Sand Area,Adult,{},{10}
329,4,High sitting/standing (Vigilant),Sand Area,Adult,{},{}
329,7,None,Around Mound,Pup,{12},{12}
330,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
330,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
330,10,Dig burrow,Around Mound,Adult,{},{1}
330,12,Interact with pup,Sand Area,Adult,{7},{7}
330,14,Dig burrow,Sand Area,Adult,{},{}
330,15,Dig burrow,Sand Area,Adult,{},{}
330,1,Dig burrow,Sand Area,Adult,{},{10}
330,4,Moving,Sand Area,Adult,{},{}
330,7,None,Around Mound,Pup,{12},{12}
331,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
331,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
331,10,Dig burrow,Around Mound,Adult,{},{}
331,12,Interact with pup,Sand Area,Adult,{7},{7}
331,14,Dig burrow,Sand Area,Adult,{},{}
331,15,Dig burrow,Sand Area,Adult,{},{}
331,1,Dig burrow,Sand Area,Adult,{},{}
331,4,Moving,Sand Area,Adult,{},{}
331,7,None,Around Mound,Pup,{12},{12}
332,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
332,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
332,10,Dig burrow,Around Mound,Adult,{},{}
332,12,Interact with pup,Sand Area,Adult,{7},{7}
332,14,Dig burrow,Sand Area,Adult,{},{1}
332,15,Dig burrow,Sand Area,Adult,{},{}
332,1,Dig burrow,Sand Area,Adult,{},{14}
332,4,Moving,Sand Area,Adult,{},{}
332,7,None,Around Mound,Pup,{12},{12}
333,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
333,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
333,10,Dig burrow,Around Mound,Adult,{},{}
333,12,Interact with pup,Sand Area,Adult,{7},{7}
333,14,Dig burrow,Sand Area,Adult,{},{1}
333,1,Dig burrow,Sand Area,Adult,{},{14}
333,4,Dig burrow,Sand Area,Adult,{},{}
333,7,None,Around Mound,Pup,{12},{12}
334,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
334,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
334,10,Dig burrow,Around Mound,Adult,{},{}
334,12,Interact with pup,Sand Area,Adult,{7},{7}
334,14,Dig burrow,Sand Area,Adult,{},{1}
334,1,Dig burrow,Sand Area,Adult,{},{14}
334,4,Dig burrow,Sand Area,Adult,{},{}
334,7,None,Around Mound,Pup,{12},{12}
335,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
335,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
335,10,Dig burrow,Around Mound,Adult,{},{}
335,12,Interact with pup,Sand Area,Adult,{7},{7}
335,14,Dig burrow,Sand Area,Adult,{},{1}
335,15,Dig burrow,Sand Area,Adult,{},{}
335,1,Dig burrow,Sand Area,Adult,{},{14}
335,4,Dig burrow,Sand Area,Adult,{},{}
335,7,None,Around Mound,Pup,{12},{12}
336,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
336,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
336,10,Moving,Around Mound,Adult,{},{}
336,12,Interact with pup,Sand Area,Adult,{7},{7}
336,14,Dig burrow,Sand Area,Adult,{},{}
336,15,Moving,Sand Area,Adult,{},{4}
336,1,Dig burrow,Sand Area,Adult,{},{}
336,4,Dig burrow,Sand Area,Adult,{},{15}
336,7,None,Around Mound,Pup,{12},{12}
337,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
337,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
337,10,Moving,Around Mound,Adult,{},{}
337,12,Interact with pup,Sand Area,Adult,{7},{7}
337,14,Dig burrow,Sand Area,Adult,{},{}
337,15,Low sitting/standing (stationary),Sand Area,Adult,{},{}
337,1,Dig burrow,Sand Area,Adult,{},{}
337,4,Dig burrow,Sand Area,Adult,{},{}
337,7,None,Around Mound,Pup,{12},{12}
338,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
338,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
338,10,Moving,Around Mound,Adult,{},{}
338,12,Interact with pup,Sand Area,Adult,{7},{7}
338,15,Moving,Sand Area,Adult,{},{}
338,1,Dig burrow,Sand Area,Adult,{},{}
338,4,Dig burrow,Sand Area,Adult,{},{}
338,7,None,Around Mound,Pup,{12},{12}
339,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
339,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
339,10,Moving,Around Mound,Adult,{},{}
339,12,Interact with pup,Sand Area,Adult,{7},{7}
339,14,Dig burrow,Sand Area,Adult,{},{}
339,15,Moving,Sand Area,Adult,{},{}
339,1,Dig burrow,Sand Area,Adult,{},{}
339,4,Dig burrow,Sand Area,Adult,{},{}
339,7,None,Around Mound,Pup,{12},{12}
340,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
340,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
340,10,Moving,Around Mound,Adult,{},{}
340,12,Interact with pup,Sand Area,Adult,{7},{7}
340,14,Dig burrow,Sand Area,Adult,{},{}
340,15,Moving,Sand Area,Adult,{},{}
340,1,Dig burrow,Sand Area,Adult,{},{}
340,4,Dig burrow,Sand Area,Adult,{},{}
340,7,None,Around Mound,Pup,{12},{12}
341,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
341,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
341,10,Moving,Around Mound,Adult,{},{}
341,12,Interact with pup,Sand Area,Adult,{7},{15;7}
341,14,Dig burrow,Sand Area,Adult,{},{4}
341,15,Interact with pup,Sand Area,Adult,{},{12;7}
341,1,Dig burrow,Sand Area,Adult,{},{}
341,4,Dig burrow,Sand Area,Adult,{},{14}
341,7,None,Around Mound,Pup,{12},{15;12}
342,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
342,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
342,10,Groom,Around Mound,Adult,{},{}
342,12,Interact with pup,Sand Area,Adult,{7},{15;7}
342,14,Dig burrow,Sand Area,Adult,{},{4}
342,15,Interact with pup,Sand Area,Adult,{},{12;7}
342,1,Dig burrow,Sand Area,Adult,{},{}
342,4,Dig burrow,Sand Area,Adult,{},{14}
342,7,None,Around Mound,Pup,{12},{15;12}
343,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
343,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
343,10,Groom,Around Mound,Adult,{},{}
343,12,Interact with pup,Sand Area,Adult,{7},{15;7}
343,14,Dig burrow,Sand Area,Adult,{},{4}
343,15,Interact with pup,Sand Area,Adult,{},{12;7}
343,1,Dig burrow,Sand Area,Adult,{},{}
343,4,Dig burrow,Sand Area,Adult,{},{14}
343,7,None,Around Mound,Pup,{12},{15;12}
344,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
344,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
344,10,Groom,Around Mound,Adult,{},{}
344,12,Interact with pup,Sand Area,Adult,{7},{15;7}
344,14,Dig burrow,Sand Area,Adult,{},{}
344,15,Interact with pup,Sand Area,Adult,{},{12;7}
344,1,Dig burrow,Sand Area,Adult,{},{}
344,4,Moving,Sand Area,Adult,{},{}
344,7,None,Around Mound,Pup,{12},{15;12}
345,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
345,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
345,10,Moving,Around Mound,Adult,{},{}
345,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{15;7}
345,15,Interact with pup,Sand Area,Adult,{},{12;7}
345,1,Dig burrow,Sand Area,Adult,{},{4}
345,4,Moving,Sand Area,Adult,{},{1}
345,7,None,Around Mound,Pup,{12},{15;12}
346,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
346,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{10}
346,10,Moving,Around Mound,Adult,{},{11}
346,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{15;7}
346,15,Interact with pup,Sand Area,Adult,{},{12;7}
346,1,Dig burrow,Sand Area,Adult,{},{}
346,4,Dig burrow,Sand Area,Adult,{},{}
346,7,None,Around Mound,Pup,{12},{15;12}
347,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
347,11,High sitting/standing (Vigilant),Around Mound,Adult,{10},{10}
347,10,Moving,Mound,Adult,{11},{11}
347,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{15;7}
347,15,Interact with pup,Sand Area,Adult,{7},{12;7}
347,1,Dig burrow,Sand Area,Adult,{},{}
347,4,Dig burrow,Sand Area,Adult,{},{}
347,7,None,Around Mound,Pup,{15;12},{15;12}
348,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
348,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{10}
348,10,Moving,Mound,Adult,{},{11}
348,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{15;7}
348,15,Interact with pup,Sand Area,Adult,{7},{12;7}
348,1,Dig burrow,Sand Area,Adult,{},{}
348,4,Moving,Sand Area,Adult,{},{}
348,7,None,Around Mound,Pup,{15;12},{15;12}
349,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
349,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
349,10,Moving,Mound,Adult,{},{}
349,12,Low sitting/standing (stationary),Sand Area,Adult,{7},{15;7}
349,15,Interact with pup,Sand Area,Adult,{7},{12;7}
349,1,Dig burrow,Sand Area,Adult,{},{}
349,4,Dig burrow,Sand Area,Adult,{},{}
349,7,None,Around Mound,Pup,{15;12},{15;12}
350,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
350,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
350,10,Moving,Mound,Adult,{},{}
350,12,Moving,Around Mound,Adult,{15;7},{15;7}
350,15,Interact with pup,Sand Area,Adult,{12;7},{12;7}
350,1,Dig burrow,Sand Area,Adult,{},{}
350,4,Dig burrow,Sand Area,Adult,{},{}
350,7,None,Around Mound,Pup,{15;12},{15;12}
351,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
351,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
351,10,Moving,Mound,Adult,{},{}
351,12,Moving,Around Mound,Adult,{},{}
351,15,Interact with pup,Sand Area,Adult,{7},{7}
351,1,Dig burrow,Sand Area,Adult,{},{}
351,4,Dig burrow,Sand Area,Adult,{},{}
351,7,None,Around Mound,Pup,{15},{15}
352,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
352,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
352,10,Moving,Mound,Adult,{},{}
352,12,Moving,Around Mound,Adult,{},{1}
352,15,Interact with pup,Sand Area,Adult,{7},{7}
352,1,Moving,Sand Area,Adult,{},{12}
352,4,Dig burrow,Sand Area,Adult,{},{}
352,7,None,Around Mound,Pup,{15},{15}
353,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
353,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
353,10,Raised Guarding (Vigilant),Mound,Adult,{},{}
353,12,Moving,Around Mound,Adult,{},{}
353,15,Interact with pup,Sand Area,Adult,{7},{7}
353,1,Moving,Sand Area,Adult,{},{}
353,4,Dig burrow,Sand Area,Adult,{},{}
353,7,None,Around Mound,Pup,{15},{15}
354,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
354,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{}
354,10,Raised Guarding (Vigilant),Mound,Adult,{},{}
354,12,Moving,Around Mound,Adult,{},{}
354,15,Interact with pup,Sand Area,Adult,{7},{7}
354,1,Moving,Sand Area,Adult,{},{}
354,4,Dig burrow,Sand Area,Adult,{},{}
354,7,None,Around Mound,Pup,{15},{15}
355,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
355,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
355,10,Raised Guarding (Vigilant),Mound,Adult,{},{}
355,12,Moving,Around Mound,Adult,{},{11}
355,15,Interact with pup,Sand Area,Adult,{7},{7}
355,1,Moving,Sand Area,Adult,{},{}
355,4,Dig burrow,Sand Area,Adult,{},{}
355,7,None,Around Mound,Pup,{15},{15}
356,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
356,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
356,10,Raised Guarding (Vigilant),Mound,Adult,{},{}
356,12,Moving,Around Mound,Adult,{},{11}
356,15,Interact with pup,Sand Area,Adult,{7},{7}
356,1,Moving,Sand Area,Adult,{},{}
356,4,Dig burrow,Sand Area,Adult,{},{}
356,7,None,Around Mound,Pup,{15},{15}
357,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
357,11,High sitting/standing (Vigilant),Around Mound,Adult,{12},{12}
357,10,Raised Guarding (Vigilant),Mound,Adult,{},{}
357,12,Moving,Around Mound,Adult,{11},{11}
357,15,Interact with pup,Sand Area,Adult,{7},{7}
357,1,Dig burrow,Sand Area,Adult,{},{}
357,4,Dig burrow,Sand Area,Adult,{},{}
357,7,None,Around Mound,Pup,{15},{15}
358,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
358,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
358,10,Raised Guarding (Vigilant),Mound,Adult,{},{}
358,12,Moving,Around Mound,Adult,{},{11}
358,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
358,1,Dig burrow,Sand Area,Adult,{},{}
358,4,Dig burrow,Sand Area,Adult,{},{}
358,7,None,Around Mound,Pup,{15},{15}
359,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
359,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
359,10,Moving,Mound,Adult,{},{}
359,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
359,15,Low sitting/standing (stationary),Sand Area,Adult,{7},{7}
359,1,Dig burrow,Sand Area,Adult,{},{}
359,4,Dig burrow,Sand Area,Adult,{},{}
359,7,None,Around Mound,Pup,{15},{15}
360,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
360,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
360,10,Moving,Mound,Adult,{},{}
360,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
360,15,Interact with pup,Sand Area,Adult,{7},{7}
360,1,Dig burrow,Sand Area,Adult,{},{}
360,4,Dig burrow,Sand Area,Adult,{},{}
360,7,None,Around Mound,Pup,{15},{15}
361,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
361,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
361,10,Moving,Mound,Adult,{},{}
361,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
361,15,Interact with pup,Sand Area,Adult,{7},{7}
361,1,Dig burrow,Sand Area,Adult,{},{}
361,4,Dig burrow,Sand Area,Adult,{},{}
361,7,None,Around Mound,Pup,{15},{15}
362,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
362,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
362,10,Moving,Around Mound,Adult,{},{}
362,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
362,15,Interact with pup,Sand Area,Adult,{7},{7}
362,1,Dig burrow,Sand Area,Adult,{},{}
362,4,Dig burrow,Sand Area,Adult,{},{}
362,7,None,Around Mound,Pup,{15},{15}
363,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
363,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
363,10,Interact with pup,Around Mound,Adult,{15;7},{15;7}
363,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
363,15,Interact with pup,Sand Area,Adult,{10;7},{10;7}
363,1,Dig burrow,Sand Area,Adult,{},{}
363,4,Dig burrow,Sand Area,Adult,{},{}
363,7,None,Around Mound,Pup,{15;10},{15;10}
364,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
364,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
364,10,Low sitting/standing (stationary),Around Mound,Adult,{15;7},{15;7}
364,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
364,15,Interact with pup,Sand Area,Adult,{10;7},{10;7}
364,1,Dig burrow,Sand Area,Adult,{},{}
364,4,Dig burrow,Sand Area,Adult,{},{}
364,7,None,Around Mound,Pup,{15;10},{15;10}
365,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
365,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
365,10,Interact with pup,Around Mound,Adult,{15;7},{15;7}
365,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
365,15,Interact with pup,Sand Area,Adult,{10;7},{10;7}
365,1,Dig burrow,Sand Area,Adult,{},{}
365,4,Dig burrow,Sand Area,Adult,{},{}
365,7,None,Around Mound,Pup,{15;10},{15;10}
366,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
366,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
366,10,Interact with pup,Around Mound,Adult,{15;7},{15;7}
366,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
366,15,Interact with pup,Sand Area,Adult,{10;7},{10;7}
366,1,Dig burrow,Sand Area,Adult,{},{}
366,4,Dig burrow,Sand Area,Adult,{},{}
366,7,None,Around Mound,Pup,{15;10},{15;10}
367,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
367,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
367,10,Interact with pup,Around Mound,Adult,{15;7},{15;7}
367,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
367,15,Interact with pup,Sand Area,Adult,{10;7},{10;7}
367,1,Dig burrow,Sand Area,Adult,{},{}
367,4,Dig burrow,Sand Area,Adult,{},{}
367,7,None,Around Mound,Pup,{15;10},{15;10}
368,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
368,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
368,10,Low sitting/standing (stationary),Around Mound,Adult,{15;7},{15;7}
368,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
368,15,Interact with pup,Sand Area,Adult,{10;7},{10;7}
368,1,Dig burrow,Sand Area,Adult,{},{}
368,4,Dig burrow,Sand Area,Adult,{},{}
368,7,None,Around Mound,Pup,{15;10},{15;10}
369,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
369,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
369,10,Low sitting/standing (stationary),Around Mound,Adult,{15;7},{15;7}
369,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
369,15,Interact with pup,Sand Area,Adult,{10;7},{10;7}
369,1,Dig burrow,Sand Area,Adult,{},{}
369,4,Moving,Sand Area,Adult,{},{}
369,7,None,Around Mound,Pup,{15;10},{15;10}
370,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
370,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
370,10,Low sitting/standing (stationary),Around Mound,Adult,{15;7},{15;7}
370,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
370,15,Interact with pup,Sand Area,Adult,{10;7},{10;7}
370,1,Dig burrow,Sand Area,Adult,{},{}
370,4,Moving,Sand Area,Adult,{},{}
370,7,None,Around Mound,Pup,{15;10},{15;10}
371,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
371,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
371,10,Moving,Around Mound,Adult,{15;7},{15;7}
371,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
371,15,Interact with pup,Sand Area,Adult,{10;7},{10;7}
371,1,Dig burrow,Sand Area,Adult,{},{}
371,4,Low sitting/standing (stationary),Sand Area,Adult,{},{}
371,7,None,Around Mound,Pup,{15;10},{15;10}
372,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
372,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
372,10,Moving,Around Mound,Adult,{},{}
372,12,High sitting/standing (Vigilant),Around Mound,Adult,{},{11}
372,14,Moving,Sand Area,Adult,{},{1;4}
372,15,Interact with pup,Sand Area,Adult,{7},{7}
372,1,Dig burrow,Sand Area,Adult,{},{14}
372,4,Moving,Sand Area,Adult,{},{14}
372,7,None,Around Mound,Pup,{15},{15}
373,8,Raised Guarding (Vigilant),Mound,Adult,{},{}
373,11,High sitting/standing (Vigilant),Around Mound,Adult,{},{12}
373,10,Moving,Mound,Adult,{},{}
